Timestamp,Temp 03,Temp 21,Temp 15,Humidity 03,Humidity 21,Humidity 15,,
450960754,23.1,22.16,22.87,72.3,75.67,74.71,,FALSE
450960760,23.1,22.14,22.86,72.2,75.63,74.6,,FALSE
450960767,23.1,22.17,22.89,72,75.57,74.54,,FALSE
450960773,23.1,22.16,22.84,72,75.43,74.44,,FALSE
450960779,23.1,22.13,22.86,71.9,75.35,74.36,,FALSE
450960786,23.1,22.13,22.86,71.8,75.33,74.3,,FALSE
450960792,23.1,22.16,22.86,71.8,75.28,74.25,,FALSE
450960799,23.1,22.14,22.84,71.7,75.21,74.15,,FALSE
450960805,23.1,22.12,22.84,71.6,75.16,74.09,,FALSE
450960811,23.1,22.13,22.87,71.6,75.11,74.01,,FALSE
450960818,23.1,22.11,22.84,71.5,75.09,73.95,,FALSE
450960824,23.1,22.11,22.86,71.4,75.03,73.92,,FALSE
450960830,23.1,22.11,22.87,71.4,74.99,73.84,,FALSE
450960837,23.1,22.1,22.83,71.3,74.98,73.77,,FALSE
450960843,23.1,22.09,22.85,71.3,74.93,73.77,,FALSE
450960850,23.1,22.09,22.87,71.2,74.9,73.72,,FALSE
450960856,23.1,22.1,22.83,71.2,74.86,73.69,,FALSE
450960862,23,22.09,22.84,71.1,74.84,73.65,,FALSE
450960869,23.1,22.1,22.86,71.1,74.81,73.63,,FALSE
450960875,23.1,22.07,22.82,71.1,74.76,73.57,,FALSE
450960881,23.1,22.08,22.83,71.1,74.74,73.54,,FALSE
450960888,23.1,22.07,22.82,71,74.74,73.51,,FALSE
450960894,23.1,22.06,22.86,71,74.74,73.48,,FALSE
450960901,23.1,22.06,22.84,71,74.73,73.48,,FALSE
450960907,23,22.05,22.81,70.9,74.73,73.45,,FALSE
450960913,23.1,22.05,22.79,70.9,74.7,73.45,,FALSE
450960920,23,22.04,22.78,70.8,74.62,73.36,,FALSE
450960926,23.1,22.03,22.81,70.8,74.6,73.3,,FALSE
450960932,23.1,22.02,22.81,70.8,74.52,73.21,,FALSE
450960939,23.1,22.02,22.81,70.7,74.5,73.19,,FALSE
450960945,23,22.02,22.78,70.6,74.44,73.12,,FALSE
450960952,23.1,22.01,22.75,70.6,74.42,73.06,,FALSE
450960958,23,21.98,22.78,70.5,74.4,73.03,,FALSE
450960964,23,22.01,22.78,70.5,74.39,73,,FALSE
450960971,23,21.99,22.77,70.5,74.35,72.94,,FALSE
450960977,23,21.98,22.77,70.4,74.31,72.92,,FALSE
450960983,23,21.97,22.76,70.3,74.3,72.88,,FALSE
450960990,23,21.97,22.75,70.3,74.28,72.88,,FALSE
450960996,23,21.99,22.76,70.3,74.21,72.82,,FALSE
450961003,23,21.99,22.78,70.3,74.15,72.8,,FALSE
450961009,23,21.98,22.75,70.2,74.12,72.77,,FALSE
450961015,23,21.98,22.78,70.2,74.08,72.74,,FALSE
450961022,23,21.99,22.79,70.2,74,72.68,,FALSE
450961028,23,21.99,22.78,70.1,73.92,72.62,,FALSE
450961034,23.1,21.97,22.78,70.2,73.92,72.56,,FALSE
450961041,23,21.98,22.75,70.1,73.92,72.53,,FALSE
450961047,23,21.96,22.78,70,73.92,72.48,,FALSE
450961054,23,21.95,22.74,70,73.92,72.5,,FALSE
450961060,23,21.95,22.74,70,73.93,72.47,,FALSE
450961066,23,21.94,22.72,70,73.91,72.47,,FALSE
450961073,23,21.93,22.72,69.9,73.94,72.47,,FALSE
450961079,23,21.93,22.72,70,73.92,72.44,,FALSE
450961085,23,21.94,22.7,70,73.85,72.4,,FALSE
450961092,23,21.92,22.7,69.9,73.83,72.4,,FALSE
450961098,23,21.93,22.72,69.9,73.78,72.35,,FALSE
450961105,23,21.92,22.68,69.9,73.79,72.34,,FALSE
450961111,23,21.92,22.67,69.8,73.82,72.34,,FALSE
450961117,23,21.91,22.68,69.8,73.8,72.31,,FALSE
450961124,23,21.89,22.69,69.8,73.8,72.34,,FALSE
450961130,23,21.9,22.7,69.8,73.77,72.34,,FALSE
450961136,23,21.89,22.65,69.8,73.76,72.28,,FALSE
450961143,23,21.9,22.68,69.8,73.73,72.28,,FALSE
450961149,23,21.89,22.66,69.8,73.73,72.24,,FALSE
450961156,23,21.9,22.65,69.8,73.71,72.25,,FALSE
450961162,22.9,21.89,22.66,69.8,73.71,72.22,,FALSE
450961168,22.9,21.87,22.66,69.8,73.7,72.22,,FALSE
450961175,22.9,21.89,22.69,69.7,73.68,72.22,,FALSE
450961181,22.9,21.88,22.65,69.7,73.66,72.16,,FALSE
450961187,22.9,21.87,22.64,69.7,73.68,72.16,,FALSE
450961194,22.9,21.87,22.66,69.7,73.65,72.13,,FALSE
450961200,22.9,21.85,22.64,69.6,73.68,72.12,,FALSE
450961207,22.9,21.85,22.64,69.6,73.64,72.13,,FALSE
450961213,22.9,21.88,22.64,69.6,73.59,72.1,,FALSE
450961219,22.9,21.85,22.64,69.6,73.51,72.04,,FALSE
450961226,22.9,21.87,22.64,69.6,73.49,71.98,,FALSE
450961232,22.9,21.84,22.64,69.6,73.48,71.95,,FALSE
450961238,22.9,21.85,22.65,69.5,73.46,71.98,,FALSE
450961245,22.9,21.88,22.64,69.5,73.33,71.89,,FALSE
450961251,22.9,21.89,22.62,69.5,73.32,71.86,,FALSE
450961258,22.9,21.87,22.62,69.5,73.3,71.86,,FALSE
450961264,22.9,21.87,22.61,69.5,73.28,71.83,,FALSE
450961270,22.9,21.84,22.62,69.4,73.27,71.8,,FALSE
450961277,22.9,21.85,22.64,69.4,73.26,71.8,,FALSE
450961283,22.9,21.85,22.62,69.4,73.22,71.75,,FALSE
450961289,22.9,21.84,22.62,69.4,73.21,71.75,,FALSE
450961296,22.9,21.84,22.61,69.4,73.19,71.71,,FALSE
450961302,22.9,21.83,22.6,69.3,73.16,71.68,,FALSE
450961309,22.9,21.83,22.6,69.3,73.16,71.62,,FALSE
450961315,22.9,21.8,22.6,69.3,73.16,71.62,,FALSE
450961321,22.9,21.8,22.61,69.2,73.2,71.62,,FALSE
450961328,22.9,21.81,22.58,69.2,73.22,71.62,,FALSE
450961334,22.9,21.8,22.56,69.3,73.23,71.65,,FALSE
450961340,22.9,21.79,22.58,69.3,73.25,71.65,,FALSE
450961347,22.9,21.79,22.61,69.3,73.23,71.65,,FALSE
450961353,22.9,21.81,22.57,69.3,73.2,71.67,,FALSE
450961360,22.9,21.82,22.56,69.3,73.15,71.64,,FALSE
450961366,22.9,21.81,22.58,69.3,73.13,71.62,,FALSE
450961372,22.9,21.79,22.56,69.3,73.14,71.62,,FALSE
450961379,22.8,21.79,22.56,69.1,73.16,71.64,,FALSE
450961385,22.9,21.79,22.57,69.2,73.18,71.65,,FALSE
450961391,22.8,21.79,22.56,69.2,73.19,71.67,,FALSE
450961398,22.8,21.78,22.55,69.2,73.19,71.64,,FALSE
450961404,22.9,21.77,22.58,69.3,73.21,71.65,,FALSE
450961411,22.8,21.76,22.59,69.2,73.26,71.65,,FALSE
450961417,22.8,21.75,22.55,69.2,73.27,71.67,,FALSE
450961423,22.8,21.76,22.55,69.2,73.27,71.67,,FALSE
450961430,22.8,21.76,22.52,69.2,73.26,71.67,,FALSE
450961436,22.8,21.78,22.53,69.2,73.3,71.69,,FALSE
450961442,22.8,21.77,22.54,69.3,73.33,71.76,,FALSE
450961449,22.8,21.75,22.55,69.3,73.44,71.79,,FALSE
450961455,22.8,21.76,22.56,69.4,73.51,71.88,,FALSE
450961462,22.8,21.76,22.56,69.4,73.52,71.91,,FALSE
450961468,22.8,21.76,22.52,69.4,73.55,71.9,,FALSE
450961474,22.8,21.76,22.55,69.5,73.55,71.97,,FALSE
450961481,22.8,21.77,22.54,69.6,73.6,72.02,,FALSE
450961487,22.8,21.76,22.52,69.6,73.64,72.08,,FALSE
450961493,22.8,21.75,22.53,69.7,73.71,72.14,,FALSE
450961500,22.8,21.74,22.5,69.7,73.76,72.19,,FALSE
450961506,22.8,21.75,22.55,69.8,73.77,72.2,,FALSE
450961513,22.8,21.77,22.55,69.8,73.78,72.2,,FALSE
450961519,22.8,21.76,22.54,69.8,73.8,72.23,,FALSE
450961525,22.8,21.78,22.52,69.8,73.81,72.25,,FALSE
450961532,22.8,21.77,22.5,69.9,73.84,72.27,,FALSE
450961538,22.8,21.76,22.51,69.9,73.87,72.34,,FALSE
450961545,22.8,21.76,22.5,69.9,73.93,72.39,,FALSE
450961551,22.7,21.76,22.54,70,73.97,72.46,,FALSE
450961557,22.8,21.77,22.52,70,73.98,72.49,,FALSE
450961564,22.8,21.76,22.53,70,74.02,72.52,,FALSE
450961570,22.8,21.79,22.55,70.1,74.02,72.52,,FALSE
450961576,22.8,21.77,22.52,70.1,74,72.49,,FALSE
450961583,22.8,21.78,22.52,70.1,74.01,72.55,,FALSE
450961589,22.8,21.8,22.57,70.1,74,72.55,,FALSE
450961596,22.8,21.8,22.55,70.1,74,72.58,,FALSE
450961602,22.8,21.8,22.55,70.2,74.06,72.58,,FALSE
450961608,22.8,21.8,22.58,70.2,74.05,72.58,,FALSE
450961615,22.8,21.79,22.57,70.2,74.08,72.61,,FALSE
450961621,22.8,21.77,22.57,70.2,74.11,72.64,,FALSE
450961627,22.8,21.78,22.56,70.2,74.12,72.67,,FALSE
450961634,22.8,21.78,22.54,70.3,74.14,72.67,,FALSE
450961640,22.8,21.78,22.54,70.3,74.15,72.69,,FALSE
450961647,22.8,21.78,22.54,70.3,74.13,72.73,,FALSE
450961653,22.8,21.78,22.55,70.2,74.08,72.7,,FALSE
450961659,22.8,21.77,22.55,70.2,74.06,72.64,,FALSE
450961666,22.8,21.79,22.56,70.2,73.99,72.61,,FALSE
450961672,22.8,21.78,22.55,70.2,73.98,72.58,,FALSE
450961678,22.8,21.78,22.58,70.2,73.95,72.55,,FALSE
450961685,22.8,21.78,22.55,70.1,73.92,72.55,,FALSE
450961691,22.8,21.77,22.52,70.1,73.92,72.55,,FALSE
450961698,22.8,21.79,22.54,70.1,73.89,72.49,,FALSE
450961704,22.8,21.78,22.55,70.1,73.84,72.49,,FALSE
450961710,22.8,21.78,22.54,70.1,73.8,72.43,,FALSE
450961717,22.8,21.77,22.54,70,73.81,72.4,,FALSE
450961723,22.8,21.76,22.55,70,73.81,72.41,,FALSE
450961729,22.8,21.77,22.54,70,73.83,72.4,,FALSE
450961736,22.8,21.76,22.54,70,73.82,72.4,,FALSE
450961742,22.8,21.76,22.53,70,73.81,72.37,,FALSE
450961749,22.8,21.76,22.54,70,73.82,72.38,,FALSE
450961755,22.7,21.78,22.56,70,73.78,72.38,,FALSE
450961761,22.8,21.78,22.58,70,73.72,72.35,,FALSE
450961768,22.8,21.79,22.58,69.9,73.68,72.29,,FALSE
450961774,22.8,21.78,22.58,69.9,73.7,72.26,,FALSE
450961780,22.8,21.76,22.56,69.9,73.71,72.26,,FALSE
450961787,22.8,21.77,22.55,69.9,73.72,72.28,,FALSE
450961793,22.8,21.77,22.54,69.9,73.72,72.26,,FALSE
450961800,22.8,21.77,22.52,69.9,73.71,72.25,,FALSE
450961806,22.8,21.75,22.55,69.9,73.71,72.25,,FALSE
450961812,22.8,21.76,22.57,69.9,73.72,72.26,,FALSE
450961819,22.8,21.75,22.54,69.9,73.7,72.23,,FALSE
450961825,22.7,21.76,22.53,69.9,73.69,72.23,,FALSE
450961831,22.7,21.78,22.54,69.8,73.65,72.2,,FALSE
450961838,22.8,21.77,22.53,69.8,73.59,72.2,,FALSE
450961844,22.8,21.79,22.54,69.8,73.57,72.17,,FALSE
450961851,22.8,21.79,22.58,69.8,73.54,72.11,,FALSE
450961857,22.8,21.79,22.54,69.8,73.51,72.11,,FALSE
450961863,22.8,21.79,22.55,69.8,73.51,72.08,,FALSE
450961870,22.8,21.8,22.57,69.8,73.48,72.09,,FALSE
450961876,22.8,21.79,22.56,69.8,73.49,72.08,,FALSE
450961882,22.8,21.79,22.54,69.8,73.51,72.08,,FALSE
450961889,22.8,21.8,22.55,69.8,73.54,72.11,,FALSE
450961895,22.8,21.79,22.56,69.8,73.58,72.14,,FALSE
450961902,22.8,21.77,22.54,69.8,73.63,72.17,,FALSE
450961908,22.8,21.76,22.58,69.8,73.65,72.21,,FALSE
450961914,22.8,21.75,22.52,69.8,73.66,72.19,,FALSE
450961921,22.8,21.75,22.52,69.8,73.7,72.23,,FALSE
450961927,22.8,21.75,22.54,69.9,73.74,72.25,,FALSE
450961933,22.8,21.75,22.55,69.9,73.73,72.26,,FALSE
450961940,22.8,21.75,22.53,69.9,73.7,72.23,,FALSE
450961946,22.7,21.76,22.55,69.9,73.73,72.25,,FALSE
450961953,22.8,21.75,22.56,69.9,73.8,72.29,,FALSE
450961959,22.8,21.75,22.54,69.9,73.81,72.28,,FALSE
450961965,22.7,21.74,22.53,70,73.88,72.32,,FALSE
450961972,22.7,21.75,22.55,70,73.9,72.37,,FALSE
450961978,22.7,21.77,22.53,70,73.94,72.4,,FALSE
450961984,22.8,21.76,22.54,70,73.96,72.43,,FALSE
450961991,22.8,21.76,22.53,70.1,74,72.43,,FALSE
450961997,22.7,21.75,22.54,70.1,74,72.43,,FALSE
450962004,22.8,21.74,22.52,70.1,74.05,72.49,,FALSE
450962010,22.8,21.75,22.54,70.1,74.05,72.49,,FALSE
450962016,22.7,21.75,22.52,70.2,74.06,72.52,,FALSE
450962023,22.8,21.75,22.52,70.2,74.06,72.54,,FALSE
450962029,22.7,21.76,22.54,70.2,74.05,72.55,,FALSE
450962035,22.8,21.77,22.52,70.2,74.08,72.58,,FALSE
450962042,22.7,21.75,22.52,70.2,74.12,72.61,,FALSE
450962048,22.7,21.75,22.56,70.2,74.13,72.61,,FALSE
450962055,22.7,21.75,22.54,70.3,74.15,72.6,,FALSE
450962061,22.7,21.75,22.53,70.2,74.15,72.63,,FALSE
450962067,22.7,21.74,22.54,70.3,74.17,72.7,,FALSE
450962074,22.7,21.74,22.54,70.3,74.2,72.72,,FALSE
450962080,22.8,21.73,22.52,70.3,74.21,72.72,,FALSE
450962086,22.7,21.73,22.53,70.3,74.2,72.69,,FALSE
450962093,22.7,21.72,22.52,70.3,74.21,72.72,,FALSE
450962099,22.8,21.72,22.49,70.3,74.24,72.72,,FALSE
450962106,22.7,21.73,22.49,70.3,74.27,72.77,,FALSE
450962112,22.8,21.7,22.5,70.3,74.29,72.77,,FALSE
450962118,22.8,21.7,22.5,70.3,74.32,72.8,,FALSE
450962125,22.7,21.7,22.48,70.4,74.34,72.8,,FALSE
450962131,22.7,21.7,22.47,70.4,74.35,72.83,,FALSE
450962137,22.7,21.72,22.5,70.4,74.37,72.86,,FALSE
450962144,22.7,21.72,22.5,70.4,74.35,72.86,,FALSE
450962150,22.8,21.72,22.5,70.4,74.32,72.83,,FALSE
450962157,22.8,21.72,22.52,70.4,74.35,72.87,,FALSE
450962163,22.7,21.7,22.51,70.4,74.35,72.86,,FALSE
450962169,22.7,21.7,22.51,70.4,74.35,72.89,,FALSE
450962176,22.7,21.7,22.48,70.4,74.37,72.89,,FALSE
450962182,22.7,21.72,22.49,70.4,74.35,72.89,,FALSE
450962188,22.7,21.73,22.5,70.4,74.32,72.87,,FALSE
450962195,22.7,21.72,22.52,70.4,74.3,72.84,,FALSE
450962201,22.7,21.74,22.53,70.4,74.28,72.84,,FALSE
450962208,22.8,21.74,22.51,70.4,74.26,72.83,,FALSE
450962214,22.7,21.75,22.51,70.4,74.23,72.83,,FALSE
450962220,22.7,21.75,22.52,70.4,74.22,72.84,,FALSE
450962227,22.8,21.77,22.52,70.4,74.19,72.81,,FALSE
450962233,22.7,21.77,22.53,70.4,74.15,72.78,,FALSE
450962240,22.7,21.77,22.52,70.4,74.14,72.78,,FALSE
450962246,22.8,21.77,22.52,70.4,74.17,72.78,,FALSE
450962252,22.7,21.77,22.52,70.3,74.16,72.75,,FALSE
450962259,22.8,21.76,22.53,70.4,74.13,72.75,,FALSE
450962265,22.7,21.76,22.53,70.3,74.13,72.75,,FALSE
450962271,22.7,21.75,22.52,70.3,74.15,72.72,,FALSE
450962278,22.7,21.75,22.54,70.3,74.14,72.69,,FALSE
450962284,22.8,21.75,22.51,70.3,74.15,72.69,,FALSE
450962291,22.7,21.75,22.55,70.3,74.17,72.69,,FALSE
450962297,22.7,21.74,22.54,70.3,74.16,72.72,,FALSE
450962303,22.7,21.76,22.54,70.3,74.14,72.69,,FALSE
450962310,22.7,21.75,22.5,70.3,74.14,72.69,,FALSE
450962316,22.7,21.74,22.52,70.3,74.18,72.72,,FALSE
450962322,22.7,21.74,22.53,70.4,74.19,72.75,,FALSE
450962329,22.7,21.74,22.53,70.3,74.24,72.78,,FALSE
450962335,22.7,21.75,22.51,70.4,74.22,72.78,,FALSE
450962342,22.7,21.73,22.5,70.4,74.24,72.74,,FALSE
450962348,22.7,21.73,22.5,70.4,74.26,72.83,,FALSE
450962354,22.7,21.74,22.5,70.4,74.26,72.86,,FALSE
450962361,22.7,21.73,22.46,70.4,74.3,72.86,,FALSE
450962367,22.7,21.73,22.48,70.4,74.3,72.89,,FALSE
450962373,22.7,21.72,22.45,70.5,74.31,72.88,,FALSE
450962380,22.7,21.73,22.46,70.5,74.32,72.91,,FALSE
450962386,22.7,21.73,22.49,70.5,74.3,72.89,,FALSE
450962393,22.7,21.74,22.48,70.5,74.29,72.92,,FALSE
450962399,22.7,21.76,22.48,70.5,74.28,72.92,,FALSE
450962405,22.7,21.75,22.48,70.5,74.28,72.92,,FALSE
450962412,22.7,21.74,22.5,70.5,74.31,72.92,,FALSE
450962418,22.7,21.73,22.48,70.5,74.34,72.95,,FALSE
450962424,22.7,21.74,22.47,70.5,74.34,72.94,,FALSE
450962431,22.7,21.75,22.48,70.6,74.33,72.95,,FALSE
450962437,22.7,21.75,22.48,70.6,74.33,72.95,,FALSE
450962444,22.7,21.74,22.52,70.6,74.34,72.98,,FALSE
450962450,22.7,21.74,22.49,70.6,74.35,72.97,,FALSE
450962456,22.7,21.73,22.47,70.6,74.33,72.97,,FALSE
450962463,22.7,21.76,22.5,70.6,74.32,73,,FALSE
450962469,22.7,21.76,22.47,70.6,74.35,73,,FALSE
450962475,22.7,21.77,22.48,70.6,74.35,73,,FALSE
450962482,22.7,21.78,22.49,70.6,74.35,73.01,,FALSE
450962488,22.7,21.77,22.48,70.6,74.4,73.06,,FALSE
