155695,0,0
155716,0,0
155738,0,0
155760,0,0
155782,0,0
155803,0,0
155826,0,0
155847,0,0
155869,0,0
155891,0,0
155913,0,0
155934,0,0
155957,0,0
155978,0,0
156000,0,0
156022,0,0
156044,0,0
156065,0,0
156088,0,0
156109,0,0
156131,0,0
156153,0,0
156175,0,0
156196,0,0
156219,0,0
156240,0,0
156262,0,0
156284,0,0
156306,0,0
156327,0,0
156350,0,0
156371,0,0
156393,0,0
156416,0,0
156437,0,0
156459,0,0
156481,0,0
156503,0,0
156524,0,0
156547,0,0
156568,0,0
156590,0,0
156612,0,0
156634,0,0
156655,0,0
156678,0,0
156699,0,0
156721,0,0
156742,0,0
156765,0,0
156786,0,0
156808,0,0
156830,0,0
156852,0,0
156873,0,0
156896,0,0
156917,0,0
156939,0,0
156961,0,0
156983,0,0
157004,0,0
157027,0,0
157048,0,0
157070,0,0
157092,0,0
157114,0,0
157135,0,0
157158,0,0
157179,0,0
157201,0,0
157223,0,0
157245,0,0
157266,0,0
157289,0,0
157310,0,0
157332,0,0
157355,0,0
157376,0,0
157398,0,0
157420,0,0
157442,0,0
157463,0,0
157486,0,0
157507,0,0
157529,0,0
157551,0,0
157573,0,0
157594,0,0
157617,0,0
157638,0,0
157660,0,0
157682,0,0
157704,0,0
157725,0,0
157748,0,0
157769,0,0
157791,0,0
157813,0,0
157835,0,0
157856,0,0
157879,0,0
157900,0,0
157922,0,0
157944,0,0
157966,0,0
157987,0,0
158010,0,0
158031,1,0.001
158053,0,0
158075,0,0
158097,0,0
158118,0,0
158141,0,0
158162,0,0
158184,0,0
158206,0,0
158228,0,0
158249,0,0
158272,0,0
158294,0,0
158315,1,0.001
158338,0,0
158359,0,0
158381,0,0
158403,0,0
158425,0,0
158446,0,0
158468,0,0
158490,0,0
158512,0,0
158533,0,0
158556,0,0
158577,0,0
158599,0,0
158621,0,0
158643,0,0
158664,0,0
158687,0,0
158708,0,0
158730,0,0
158752,0,0
158774,1,0.001
158795,0,0
158818,0,0
158839,0,0
158861,0,0
158883,0,0
158905,0,0
158926,0,0
158949,0,0
158970,0,0
158992,1,0.001
159014,0,0
159036,0,0
159057,0,0
159080,0,0
159101,0,0
159123,0,0
159145,0,0
159167,0,0
159188,0,0
159211,0,0
159233,0,0
159254,0,0
159277,1,0.001
159298,0,0
159320,0,0
159342,0,0
159364,0,0
159385,0,0
159408,2,0.0019
159429,0,0
159451,0,0
159473,0,0
159495,0,0
159516,0,0
159539,0,0
159560,0,0
159582,0,0
159604,0,0
159626,0,0
159647,0,0
159670,0,0
159691,0,0
159713,0,0
159735,0,0
159757,0,0
159778,0,0
159801,0,0
159822,0,0
159844,0,0
159866,0,0
159888,0,0
159909,0,0
159932,0,0
159953,0,0
159975,0,0
159997,0,0
160019,0,0
160040,0,0
160063,0,0
160084,1,0.001
160106,0,0
160129,0,0
160150,0,0
160172,0,0
160194,0,0
160216,0,0
160237,0,0
160259,0,0
160281,0,0
160303,0,0
160324,0,0
160347,0,0
160368,0,0
160390,0,0
160412,0,0
160434,0,0
160455,0,0
160478,0,0
160499,0,0
160521,0,0
160543,0,0
160565,0,0
160586,0,0
160609,0,0
160630,0,0
160652,0,0
160674,0,0
160696,0,0
160717,0,0
160740,0,0
160761,0,0
160783,0,0
160805,0,0
160827,0,0
160848,0,0
160871,0,0
160892,0,0
160914,0,0
160936,0,0
160958,0,0
160979,0,0
161002,0,0
161024,0,0
161045,0,0
161068,0,0
161089,0,0
161111,0,0
161133,0,0
161155,0,0
161176,0,0
161199,0,0
161220,0,0
161242,0,0
161264,0,0
161286,0,0
161307,0,0
161330,0,0
161351,0,0
161373,0,0
161395,0,0
161417,0,0
161438,0,0
161461,0,0
161482,0,0
161504,0,0
161526,0,0
161548,0,0
161569,0,0
161592,0,0
161613,0,0
161635,0,0
161656,0,0
161679,0,0
161700,0,0
161722,0,0
161744,0,0
161766,0,0
161787,0,0
161810,0,0
161831,0,0
161853,0,0
161875,0,0
161897,0,0
161918,0,0
161941,0,0
161963,0,0
161984,0,0
162007,0,0
162028,0,0
162050,0,0
162072,0,0
162094,0,0
162115,0,0
162138,0,0
162159,0,0
162181,0,0
162203,0,0
162225,0,0
162246,0,0
162269,0,0
162290,0,0
162312,0,0
162334,0,0
162356,0,0
162377,0,0
162400,0,0
162421,0,0
162443,0,0
162465,0,0
162487,0,0
162508,0,0
162531,0,0
162552,0,0
162574,0,0
162596,0,0
162618,0,0
162639,0,0
162662,0,0
162683,0,0
162705,0,0
162727,0,0
162749,0,0
162770,0,0
162793,0,0
162814,0,0
162836,0,0
162859,0,0
162880,0,0
162902,0,0
162924,0,0
162946,1,0.001
162967,0,0
162989,0,0
163011,0,0
163033,0,0
163054,0,0
163077,0,0
163098,0,0
163120,0,0
163142,0,0
163164,0,0
163185,0,0
163208,0,0
163229,0,0
163251,0,0
163273,0,0
163295,0,0
163316,0,0
163339,0,0
163360,0,0
163382,0,0
163404,0,0
163426,0,0
163447,0,0
163470,0,0
163491,0,0
163513,0,0
163535,0,0
163557,0,0
163578,0,0
163601,0,0
163622,0,0
163644,0,0
163666,0,0
163688,0,0
163709,0,0
163732,0,0
163753,0,0
163775,0,0
163798,0,0
163819,0,0
163841,0,0
163863,0,0
163885,0,0
163906,0,0
163929,0,0
163950,0,0
163972,0,0
163994,0,0
164016,0,0
164037,0,0
164060,0,0
164081,0,0
164103,0,0
164125,0,0
164147,0,0
164168,0,0
164191,0,0
164212,0,0
164234,0,0
164256,0,0
164278,0,0
164299,0,0
164322,0,0
164343,0,0
164365,0,0
164387,0,0
164409,0,0
164430,0,0
164452,0,0
164474,0,0
164496,0,0
164517,0,0
164540,0,0
164561,0,0
164583,0,0
164605,0,0
164627,0,0
164648,0,0
164671,0,0
164692,0,0
164714,0,0
164737,0,0
164758,0,0
164780,0,0
164802,0,0
164824,0,0
164845,0,0
164868,0,0
164889,0,0
164911,0,0
164933,0,0
164955,1,0.001
164976,0,0
164999,0,0
165020,0,0
165042,0,0
165064,0,0
165086,1,0.001
165107,0,0
165130,0,0
165151,0,0
165173,0,0
165195,0,0
165217,0,0
165238,0,0
165261,0,0
165282,0,0
165304,0,0
165326,0,0
165348,1,0.001
165369,0,0
165392,0,0
165413,0,0
165435,0,0
165457,0,0
165479,0,0
165500,0,0
165522,0,0
165544,0,0
165566,0,0
165587,0,0
165610,0,0
165632,0,0
165653,0,0
165676,0,0
165697,0,0
165719,0,0
165741,0,0
165763,0,0
165784,0,0
165807,0,0
165828,0,0
165850,0,0
165872,0,0
165894,0,0
165915,0,0
165938,0,0
165959,0,0
165981,0,0
166003,0,0
166025,0,0
166046,0,0
166069,0,0
166090,0,0
166112,0,0
166134,0,0
166156,0,0
166177,0,0
166200,0,0
166221,0,0
166243,0,0
166265,0,0
166287,0,0
166308,0,0
166331,0,0
166352,0,0
166374,1,0.001
166396,0,0
166418,0,0
166439,0,0
166462,0,0
166483,0,0
166505,0,0
166528,0,0
166549,0,0
166571,0,0
166593,0,0
166615,0,0
166636,0,0
166659,0,0
166680,0,0
166702,0,0
166724,0,0
166746,0,0
166767,0,0
166789,0,0
166811,0,0
166833,0,0
166854,0,0
166877,0,0
166898,0,0
166920,0,0
166942,0,0
166964,0,0
166985,0,0
167008,0,0
167029,0,0
167051,0,0
167073,0,0
167095,0,0
167116,0,0
167139,0,0
167160,0,0
167182,1,0.001
167204,0,0
167226,0,0
167247,0,0
167270,0,0
167291,0,0
167313,0,0
167335,0,0
167357,0,0
167378,0,0
167401,0,0
167422,0,0
167444,0,0
167467,0,0
167488,0,0
167510,0,0
167532,0,0
167554,0,0
167575,0,0
167598,0,0
167619,1,0.001
167641,0,0
167663,0,0
167685,0,0
167706,0,0
167729,0,0
167750,0,0
167772,0,0
167794,0,0
167816,0,0
167837,0,0
167859,0,0
167881,0,0
167903,1,0.001
167924,1,0.001
167947,0,0
167968,0,0
167990,0,0
168012,0,0
168034,0,0
168055,0,0
168078,0,0
168099,1,0.001
168121,0,0
168143,0,0
168165,0,0
168186,0,0
168209,1,0.001
168230,0,0
168252,0,0
168274,0,0
168296,0,0
168317,0,0
168340,0,0
168361,0,0
168383,0,0
168406,0,0
168427,0,0
168449,0,0
168471,1,0.001
168493,0,0
168514,0,0
168537,0,0
168558,0,0
168580,0,0
168602,0,0
168624,0,0
168645,0,0
168668,0,0
168689,0,0
168711,0,0
168733,0,0
168755,0,0
168776,0,0
168799,0,0
168820,0,0
168842,0,0
168864,0,0
168886,0,0
168907,0,0
168930,0,0
168951,0,0
168973,0,0
168995,0,0
169017,1,0.001
169038,0,0
169060,0,0
169082,0,0
169104,0,0
169125,0,0
169148,0,0
169169,0,0
169191,0,0
169213,0,0
169235,0,0
169256,0,0
169279,0,0
169300,0,0
169322,0,0
169345,0,0
169366,0,0
169388,1,0.001
169410,0,0
169432,0,0
169453,0,0
169476,0,0
169497,0,0
169519,0,0
169541,0,0
169563,0,0
169584,0,0
169607,0,0
169628,0,0
169650,0,0
169672,0,0
169694,0,0
169715,0,0
169738,0,0
169759,0,0
169781,0,0
169803,0,0
169825,0,0
169846,0,0
169869,0,0
169890,0,0
169912,0,0
169934,0,0
169956,0,0
169977,0,0
170000,0,0
170021,0,0
170043,0,0
170064,0,0
170087,0,0
170108,0,0
170130,0,0
170152,0,0
170174,0,0
170195,1,0.001
170218,0,0
170240,0,0
170261,0,0
170284,0,0
170305,0,0
170327,0,0
170349,0,0
170371,0,0
170392,0,0
170415,0,0
170436,0,0
170458,0,0
170480,0,0
170502,0,0
170523,0,0
170546,0,0
170567,0,0
170589,0,0
170611,0,0
170633,0,0
170654,0,0
170677,0,0
170698,0,0
170720,0,0
170742,0,0
170764,0,0
170785,0,0
170808,0,0
170829,0,0
170851,0,0
170873,0,0
170895,0,0
170916,0,0
170939,0,0
170960,0,0
170982,0,0
171004,0,0
171026,0,0
171047,0,0
171070,0,0
171091,0,0
171113,0,0
171136,0,0
171157,0,0
171179,0,0
171201,0,0
171223,0,0
171244,0,0
171267,0,0
171288,0,0
171310,0,0
171332,0,0
171354,0,0
171375,0,0
171398,0,0
171419,0,0
171441,0,0
171462,0,0
171485,0,0
171506,0,0
171528,0,0
171550,0,0
171572,0,0
171593,0,0
171616,0,0
171637,0,0
171659,0,0
171681,0,0
171703,0,0
171724,0,0
171747,0,0
171768,0,0
171790,0,0
171812,0,0
171834,0,0
171855,0,0
171878,0,0
171899,0,0
171921,0,0
171943,0,0
171965,0,0
171986,0,0
172009,0,0
172030,0,0
172052,0,0
172075,0,0
172096,0,0
172118,0,0
172140,0,0
172162,0,0
172183,0,0
172206,0,0
172227,0,0
172249,0,0
172271,0,0
172293,0,0
172314,0,0
172337,0,0
172358,0,0
172380,0,0
172402,0,0
172424,0,0
172445,0,0
172468,0,0
172489,0,0
172511,0,0
172533,0,0
172555,0,0
172576,0,0
172599,0,0
172620,0,0
172642,0,0
172664,0,0
172686,0,0
172707,0,0
172730,0,0
172751,0,0
172773,1,0.001
172795,0,0
172817,0,0
172838,0,0
172861,0,0
172882,0,0
172904,0,0
172926,0,0
172948,0,0
172969,0,0
172991,0,0
173014,0,0
173035,0,0
173057,0,0
173079,0,0
173101,0,0
173122,0,0
173145,0,0
173166,0,0
173188,0,0
173210,0,0
173232,0,0
173253,0,0
173276,0,0
173297,0,0
173319,0,0
173341,0,0
173363,0,0
173384,0,0
173407,0,0
173428,0,0
173450,0,0
173472,0,0
173494,0,0
173515,0,0
173538,0,0
173559,0,0
173581,0,0
173603,0,0
173625,0,0
173646,0,0
173669,0,0
173690,0,0
173712,0,0
173734,0,0
173756,0,0
173777,0,0
173800,0,0
173821,0,0
173843,0,0
173865,0,0
173887,0,0
173908,0,0
173931,0,0
173953,0,0
173974,0,0
173997,0,0
174018,0,0
174040,0,0
174062,0,0
174084,0,0
174105,0,0
174128,0,0
174149,0,0
174171,0,0
174193,0,0
174215,0,0
174236,0,0
174259,0,0
174280,0,0
174302,0,0
174324,0,0
174346,0,0
174367,0,0
174389,0,0
174411,0,0
174433,0,0
174454,0,0
174477,0,0
174498,0,0
174520,0,0
174542,0,0
174564,0,0
174585,0,0
174608,0,0
174629,0,0
174651,0,0
174673,0,0
174695,0,0
174716,0,0
174739,0,0
174760,0,0
174782,0,0
174804,0,0
174826,0,0
174848,0,0
174870,1,0.001
174892,0,0
174913,0,0
174936,0,0
174957,0,0
174979,0,0
175001,0,0
175023,0,0
175044,0,0
175067,0,0
175088,0,0
175110,0,0
175132,0,0
175154,0,0
175175,0,0
175198,0,0
175219,0,0
175241,0,0
175263,0,0
175285,0,0
175306,0,0
175329,0,0
175350,0,0
175372,0,0
175394,0,0
175416,0,0
175437,0,0
175460,0,0
175481,0,0
175503,0,0
175525,0,0
175547,0,0
175568,0,0
175591,0,0
175612,0,0
175634,0,0
175656,0,0
175678,0,0
175699,0,0
175722,0,0
175744,0,0
175765,0,0
175788,0,0
175809,0,0
175831,0,0
175853,0,0
175875,0,0
175896,0,0
175919,0,0
175940,0,0
175962,0,0
175983,0,0
176006,0,0
176027,0,0
176049,0,0
176071,0,0
176093,0,0
176114,0,0
176137,0,0
176158,0,0
176180,0,0
176202,0,0
176224,0,0
176245,0,0
176268,0,0
176289,0,0
176311,0,0
176333,0,0
176355,0,0
176376,0,0
176399,0,0
176420,0,0
176442,0,0
176464,0,0
176486,0,0
176507,0,0
176530,0,0
176551,0,0
176573,0,0
176595,0,0
176617,0,0
176638,0,0
176661,0,0
176683,0,0
176704,0,0
176727,0,0
176748,0,0
176770,0,0
176792,0,0
176814,0,0
176835,0,0
176858,0,0
176879,0,0
176901,0,0
176923,0,0
176945,1,0.001
176966,0,0
176989,0,0
177010,0,0
177032,0,0
177054,0,0
177076,0,0
177097,0,0
177120,0,0
177141,0,0
177163,0,0
177184,0,0
177207,0,0
177228,0,0
177250,0,0
177272,0,0
177294,0,0
177315,0,0
177338,0,0
177359,0,0
177381,0,0
177403,0,0
177425,0,0
177446,0,0
177469,0,0
177490,0,0
177512,0,0
177534,0,0
177556,0,0
177577,0,0
177600,0,0
177622,0,0
177643,0,0
177666,0,0
177687,0,0
177709,0,0
177731,0,0
177753,0,0
177774,0,0
177797,0,0
177818,0,0
177840,0,0
177862,0,0
177884,0,0
177905,0,0
177928,0,0
177949,0,0
177971,0,0
177993,0,0
178015,0,0
178036,0,0
178059,0,0
178080,0,0
178102,0,0
178124,0,0
178146,0,0
178167,0,0
178190,0,0
178211,0,0
178233,0,0
178255,0,0
178277,0,0
178298,0,0
178321,0,0
178342,0,0
178364,0,0
178386,0,0
178408,0,0
178429,0,0
178452,0,0
178473,0,0
178495,0,0
178518,0,0
178539,0,0
178561,0,0
178583,0,0
178605,0,0
178626,0,0
178648,0,0
178670,0,0
178692,0,0
178713,0,0
178736,0,0
178757,0,0
178779,0,0
178801,1,0.001
178823,0,0
178844,0,0
178867,0,0
178888,0,0
178910,0,0
178932,0,0
178954,0,0
178975,0,0
178998,0,0
179019,0,0
179041,0,0
179063,0,0
179085,0,0
179106,0,0
179129,0,0
179150,0,0
179172,0,0
179194,0,0
179216,0,0
179237,0,0
179260,0,0
179281,0,0
179303,0,0
179325,0,0
179347,0,0
179368,0,0
179391,0,0
179412,0,0
179434,0,0
179457,0,0
179478,0,0
179500,0,0
179522,0,0
179544,0,0
179565,0,0
179588,0,0
179609,0,0
179631,0,0
179653,0,0
179675,0,0
179696,0,0
179719,0,0
179740,0,0
179762,0,0
179784,0,0
179806,0,0
179827,0,0
179850,0,0
179871,0,0
179893,0,0
179915,0,0
179937,0,0
179958,0,0
179981,0,0
180002,0,0
180024,0,0
180045,0,0
180068,0,0
180089,0,0
180111,0,0
180133,0,0
180155,0,0
180176,0,0
180199,0,0
180220,0,0
180242,0,0
180264,0,0
180286,0,0
180307,0,0
180330,0,0
180352,4,0.0039
180373,2,0.0019
180396,5,0.0048
180417,2,0.0019
180439,2,0.0019
180461,2,0.0019
180483,2,0.0019
180504,3,0.0029
180527,3,0.0029
180548,9,0.0087
180570,10,0.0096
180592,10,0.0096
180614,36,0.0347
180636,10,0.0096
180658,39,0.0376
180679,9,0.0087
180702,11,0.0106
180723,10,0.0096
180746,11,0.0106
180767,10,0.0096
180789,11,0.0106
180811,10,0.0096
180833,10,0.0096
180855,10,0.0096
180877,10,0.0096
180898,11,0.0106
180921,9,0.0087
180942,10,0.0096
180965,10,0.0096
180986,11,0.0106
181008,9,0.0087
181030,10,0.0096
181052,10,0.0096
181074,10,0.0096
181096,9,0.0087
181117,9,0.0087
181140,10,0.0096
181161,11,0.0106
181184,11,0.0106
181206,9,0.0087
181227,11,0.0106
181250,10,0.0096
181271,38,0.0366
181293,10,0.0096
181315,9,0.0087
181337,9,0.0087
181359,12,0.0116
181381,10,0.0096
181402,11,0.0106
181425,10,0.0096
181446,9,0.0087
181469,38,0.0366
181490,11,0.0106
181512,9,0.0087
181534,12,0.0116
181556,10,0.0096
181578,11,0.0106
181600,11,0.0106
181621,11,0.0106
181644,10,0.0096
181665,39,0.0376
181688,9,0.0087
181709,10,0.0096
181731,10,0.0096
181753,10,0.0096
181775,10,0.0096
181797,9,0.0087
181819,9,0.0087
181840,10,0.0096
181863,11,0.0106
181884,10,0.0096
181906,10,0.0096
181928,10,0.0096
181950,10,0.0096
181972,10,0.0096
181994,12,0.0116
182017,11,0.0106
182038,10,0.0096
182060,11,0.0106
182082,10,0.0096
182104,9,0.0087
182125,10,0.0096
182148,9,0.0087
182169,10,0.0096
182192,10,0.0096
182213,10,0.0096
182235,10,0.0096
182257,11,0.0106
182279,11,0.0106
182301,11,0.0106
182323,11,0.0106
182345,38,0.0366
182367,11,0.0106
182388,9,0.0087
182411,11,0.0106
182432,10,0.0096
182455,11,0.0106
182476,10,0.0096
182498,10,0.0096
182520,10,0.0096
182542,38,0.0366
182564,11,0.0106
182586,12,0.0116
182607,12,0.0116
182630,13,0.0125
182651,14,0.0135
182674,13,0.0125
182695,13,0.0125
182717,12,0.0116
182739,13,0.0125
182761,12,0.0116
182784,13,0.0125
182805,15,0.0145
182828,13,0.0125
182849,14,0.0135
182871,12,0.0116
182893,13,0.0125
182915,12,0.0116
182937,14,0.0135
182959,12,0.0116
182980,12,0.0116
183003,11,0.0106
183024,11,0.0106
183047,11,0.0106
183068,12,0.0116
183090,12,0.0116
183112,11,0.0106
183134,13,0.0125
183156,11,0.0106
183178,12,0.0116
183200,11,0.0106
183222,10,0.0096
183243,10,0.0096
183266,10,0.0096
183287,9,0.0087
183310,10,0.0096
183331,10,0.0096
183353,10,0.0096
183375,10,0.0096
183397,10,0.0096
183419,43,0.0414
183441,11,0.0106
183462,14,0.0135
183485,12,0.0116
183506,14,0.0135
183529,13,0.0125
183550,13,0.0125
183572,13,0.0125
183595,10,0.0096
183616,37,0.0356
183639,10,0.0096
183660,10,0.0096
183683,10,0.0096
183704,10,0.0096
183726,10,0.0096
183748,10,0.0096
183770,10,0.0096
183792,10,0.0096
183814,9,0.0087
183835,11,0.0106
183858,9,0.0087
183879,12,0.0116
183901,10,0.0096
183923,11,0.0106
183945,9,0.0087
183967,11,0.0106
183989,10,0.0096
184010,11,0.0106
184033,37,0.0356
184054,32,0.0308
184077,11,0.0106
184098,10,0.0096
184121,12,0.0116
184142,11,0.0106
184164,11,0.0106
184186,11,0.0106
184208,10,0.0096
184230,11,0.0106
184252,11,0.0106
184273,10,0.0096
184296,10,0.0096
184317,10,0.0096
184340,11,0.0106
184361,10,0.0096
184383,11,0.0106
184406,11,0.0106
184427,11,0.0106
184450,12,0.0116
184471,9,0.0087
184493,38,0.0366
184515,11,0.0106
184537,10,0.0096
184559,11,0.0106
184581,12,0.0116
184602,11,0.0106
184625,10,0.0096
184646,9,0.0087
184669,11,0.0106
184690,40,0.0385
184712,11,0.0106
184734,11,0.0106
184756,11,0.0106
184778,11,0.0106
184800,11,0.0106
184822,11,0.0106
184844,12,0.0116
184865,9,0.0087
184888,11,0.0106
184909,11,0.0106
184932,12,0.0116
184953,12,0.0116
184975,10,0.0096
184997,11,0.0106
185019,10,0.0096
185041,11,0.0106
185063,13,0.0125
185084,10,0.0096
185107,11,0.0106
185128,11,0.0106
185151,11,0.0106
185172,12,0.0116
185194,11,0.0106
185217,12,0.0116
185238,10,0.0096
185261,11,0.0106
185282,10,0.0096
185305,11,0.0106
185326,12,0.0116
185348,9,0.0087
185370,40,0.0385
185392,11,0.0106
185414,11,0.0106
185436,11,0.0106
185457,10,0.0096
185480,11,0.0106
185501,11,0.0106
185524,10,0.0096
185545,10,0.0096
185567,41,0.0395
185589,12,0.0116
185611,11,0.0106
185633,11,0.0106
185655,12,0.0116
185676,11,0.0106
185699,11,0.0106
185720,11,0.0106
185743,10,0.0096
185764,12,0.0116
185787,11,0.0106
185808,13,0.0125
185830,10,0.0096
185852,12,0.0116
185874,9,0.0087
185896,12,0.0116
185918,10,0.0096
185939,11,0.0106
185962,11,0.0106
185984,11,0.0106
186006,11,0.0106
186028,11,0.0106
186049,4,0.0039
186072,0,0
186093,0,0
186115,0,0
186137,0,0
186159,0,0
186180,0,0
186203,0,0
186224,0,0
186246,0,0
186268,0,0
186290,0,0
186311,0,0
186334,0,0
186355,0,0
186377,0,0
186399,0,0
186421,0,0
186442,0,0
186465,0,0
186486,0,0
186508,0,0
186530,0,0
186552,0,0
186573,0,0
186596,0,0
186617,0,0
186639,0,0
186661,0,0
186683,0,0
186704,0,0
186727,0,0
186748,0,0
186770,0,0
186792,0,0
186814,0,0
186835,0,0
186858,0,0
186880,0,0
186901,0,0
186924,0,0
186945,0,0
186967,0,0
186989,0,0
187011,0,0
187032,0,0
187055,0,0
187076,0,0
187098,0,0
187120,0,0
187142,0,0
187163,0,0
187186,0,0
187207,0,0
187229,0,0
187251,0,0
187273,0,0
187294,0,0
187317,0,0
187338,0,0
187360,0,0
187381,0,0
187404,0,0
187425,0,0
187447,0,0
187469,0,0
187491,0,0
187512,0,0
187535,0,0
187556,0,0
187578,0,0
187600,0,0
187622,0,0
187643,0,0
187666,0,0
187687,0,0
187709,0,0
187731,0,0
187753,0,0
187774,0,0
187797,0,0
187819,0,0
187840,0,0
187863,0,0
187884,0,0
187906,0,0
187928,0,0
187950,0,0
187971,0,0
187994,0,0
188015,0,0
188037,0,0
188059,0,0
188081,0,0
188102,0,0
188125,0,0
188146,0,0
188168,0,0
188190,0,0
188212,0,0
188233,0,0
188256,0,0
188277,0,0
188299,0,0
188321,0,0
188343,0,0
188364,0,0
188387,0,0
188408,0,0
188430,0,0
188452,0,0
188474,0,0
188495,0,0
188518,0,0
188539,0,0
188561,0,0
188583,0,0
188605,0,0
188626,0,0
188649,0,0
188670,0,0
188692,0,0
188715,0,0
188736,0,0
188758,0,0
188780,0,0
188802,0,0
188823,0,0
188845,0,0
188867,0,0
188889,0,0
188910,0,0
188933,0,0
188954,0,0
188976,0,0
188998,0,0
189020,0,0
189041,0,0
189064,0,0
189085,0,0
189107,0,0
189129,0,0
189151,0,0
189172,0,0
189195,0,0
189216,0,0
189238,0,0
189260,0,0
189282,0,0
189303,0,0
189326,0,0
189347,0,0
189369,0,0
189391,0,0
189413,0,0
189434,0,0
189457,0,0
189478,0,0
189500,0,0
189522,0,0
189544,0,0
189565,0,0
189588,0,0
189609,0,0
189631,0,0
189654,0,0
189675,0,0
189697,0,0
189719,0,0
189741,0,0
189762,0,0
189785,0,0
189806,0,0
189828,0,0
189850,0,0
189872,0,0
189893,0,0
189916,0,0
189937,0,0
189959,0,0
189981,0,0
190003,0,0
190024,0,0
190047,0,0
190068,0,0
190090,0,0
190112,0,0
190134,0,0
190155,0,0
190178,0,0
190199,0,0
190221,0,0
190243,0,0
190265,0,0
190286,0,0
190309,0,0
190330,0,0
190352,0,0
190374,0,0
190396,1,0.001
190417,0,0
190440,0,0
190461,2,0.0019
190483,0,0
190504,0,0
190527,0,0
190548,0,0
190570,0,0
190593,0,0
190614,0,0
190636,0,0
190658,0,0
190680,0,0
190701,0,0
190724,0,0
190745,0,0
190767,0,0
