893298,0,0
893299,0,0
893301,0,0
893303,0,0
893305,0,0
893307,0,0
893308,0,0
893310,0,0
893313,0,0
893315,0,0
893317,0,0
893318,0,0
893320,0,0
893322,0,0
893324,0,0
893326,0,0
893327,0,0
893329,0,0
893331,0,0
893333,0,0
893335,0,0
893336,0,0
893338,0,0
893340,0,0
893342,0,0
893343,0,0
893345,0,0
893347,0,0
893349,0,0
893351,0,0
893352,0,0
893355,0,0
893357,0,0
893359,0,0
893361,0,0
893362,0,0
893364,0,0
893366,0,0
893368,0,0
893370,0,0
893371,0,0
893373,0,0
893375,0,0
893377,0,0
893379,0,0
893380,0,0
893382,0,0
893384,0,0
893386,0,0
893387,0,0
893389,0,0
893391,0,0
893393,0,0
893395,0,0
893396,0,0
893399,0,0
893401,0,0
893403,0,0
893405,0,0
893406,0,0
893408,0,0
893410,0,0
893412,0,0
893414,0,0
893415,0,0
893417,0,0
893419,0,0
893421,0,0
893423,0,0
893424,0,0
893426,0,0
893428,0,0
893430,0,0
893431,0,0
893433,0,0
893435,0,0
893437,0,0
893440,0,0
893441,0,0
893443,0,0
893445,0,0
893447,0,0
893449,0,0
893450,0,0
893452,0,0
893454,0,0
893456,0,0
893458,0,0
893459,0,0
893461,0,0
893463,0,0
893465,0,0
893467,0,0
893468,0,0
893470,0,0
893472,0,0
893474,0,0
893475,0,0
893477,0,0
893479,0,0
893481,0,0
893484,0,0
893485,0,0
893487,0,0
893489,0,0
893491,0,0
893493,0,0
893494,0,0
893496,0,0
893498,0,0
893500,0,0
893502,0,0
893503,0,0
893505,0,0
893507,0,0
893509,0,0
893511,0,0
893512,0,0
893514,0,0
893516,0,0
893518,0,0
893519,0,0
893521,0,0
893523,0,0
893526,0,0
893528,0,0
893529,0,0
893531,0,0
893533,0,0
893535,0,0
893537,0,0
893538,0,0
893540,0,0
893542,0,0
893544,0,0
893546,0,0
893547,0,0
893549,0,0
893551,0,0
893553,0,0
893555,0,0
893556,0,0
893558,0,0
893560,0,0
893562,0,0
893563,0,0
893565,0,0
893568,0,0
893570,0,0
893572,0,0
893573,0,0
893575,0,0
893577,0,0
893579,0,0
893581,0,0
893582,0,0
893584,0,0
893586,0,0
893588,0,0
893590,0,0
893591,0,0
893593,0,0
893595,0,0
893597,0,0
893599,0,0
893600,0,0
893602,0,0
893604,0,0
893606,0,0
893607,0,0
893609,0,0
893612,0,0
893614,0,0
893616,0,0
893617,0,0
893619,0,0
893621,0,0
893623,0,0
893625,0,0
893626,0,0
893628,0,0
893630,0,0
893632,0,0
893634,0,0
893635,0,0
893637,0,0
893639,0,0
893641,0,0
893643,0,0
893644,0,0
893646,0,0
893648,0,0
893650,0,0
893651,0,0
893654,0,0
893656,0,0
893658,0,0
893660,0,0
893661,0,0
893663,0,0
893665,0,0
893667,0,0
893669,0,0
893670,0,0
893672,0,0
893674,0,0
893676,0,0
893678,0,0
893679,0,0
893681,0,0
893683,0,0
893685,0,0
893687,0,0
893688,0,0
893690,0,0
893692,0,0
893694,0,0
893696,0,0
893698,0,0
893700,0,0
893702,0,0
893704,0,0
893705,0,0
893707,0,0
893709,0,0
893711,0,0
893713,0,0
893714,7,0.0067
893716,33,0.0318
893718,37,0.0356
893720,8,0.0077
893722,6,0.0058
893724,8,0.0077
893725,0,0
893727,0,0
893729,0,0
893731,0,0
893732,0,0
893734,0,0
893736,0,0
893739,0,0
893741,0,0
893742,0,0
893744,0,0
893746,0,0
893748,0,0
893750,0,0
893751,0,0
893753,0,0
893755,0,0
893757,0,0
893759,0,0
893760,0,0
893762,0,0
893764,0,0
893766,0,0
893768,0,0
893769,0,0
893771,0,0
893773,0,0
893775,0,0
893776,0,0
893778,0,0
893780,0,0
893783,0,0
893785,0,0
893786,0,0
893788,0,0
893790,0,0
893792,0,0
893794,0,0
893795,0,0
893797,0,0
893799,0,0
893801,0,0
893803,0,0
893804,0,0
893806,0,0
893808,0,0
893810,0,0
893812,0,0
893813,0,0
893815,0,0
893817,0,0
893819,0,0
893820,0,0
893822,0,0
893825,0,0
893827,0,0
893829,0,0
893830,0,0
893832,0,0
893834,0,0
893836,0,0
893838,0,0
893839,0,0
893841,0,0
893843,0,0
893845,0,0
893847,0,0
893848,0,0
893850,0,0
893852,0,0
893854,0,0
893856,0,0
893857,0,0
893859,0,0
893861,0,0
893863,0,0
893864,0,0
893867,0,0
893869,0,0
893871,0,0
893873,0,0
893874,0,0
893876,0,0
893878,0,0
893880,0,0
893882,0,0
893883,0,0
893885,0,0
893887,0,0
893889,0,0
893891,0,0
893892,0,0
893894,0,0
893896,0,0
893898,0,0
893900,0,0
893901,0,0
893903,0,0
893905,0,0
893907,0,0
893908,0,0
893911,0,0
893913,0,0
893915,0,0
893917,0,0
893918,0,0
893920,0,0
893922,0,0
893924,0,0
893926,0,0
893927,0,0
893929,0,0
893931,0,0
893933,0,0
893935,0,0
893936,0,0
893938,0,0
893940,0,0
893942,0,0
893944,0,0
893945,0,0
893947,0,0
893949,0,0
893952,0,0
893953,0,0
893955,0,0
893957,0,0
893959,0,0
893961,0,0
893962,0,0
893964,0,0
893966,0,0
893968,0,0
893970,0,0
893971,0,0
893973,0,0
893975,0,0
893977,0,0
893979,0,0
893980,0,0
893982,0,0
893984,0,0
893986,0,0
893988,0,0
893989,0,0
893991,0,0
893993,0,0
893996,0,0
893997,0,0
893999,0,0
894001,0,0
894003,0,0
894005,0,0
894006,0,0
894008,0,0
894010,0,0
894012,0,0
894014,0,0
894015,0,0
894017,0,0
894019,0,0
894021,0,0
894023,0,0
894024,0,0
894026,0,0
894028,0,0
894030,0,0
894032,0,0
894033,0,0
894035,0,0
894038,0,0
894040,0,0
894041,0,0
894043,0,0
894045,0,0
894047,0,0
894049,0,0
894050,0,0
894052,0,0
894054,0,0
894056,0,0
894058,0,0
894059,0,0
894061,0,0
894063,0,0
894065,0,0
894067,0,0
894068,0,0
894070,0,0
894072,0,0
894074,0,0
894076,0,0
894077,0,0
894080,0,0
894082,0,0
894084,0,0
894085,0,0
894087,0,0
894089,0,0
894091,0,0
894093,0,0
894094,0,0
894096,0,0
894098,0,0
894100,0,0
894102,0,0
894103,0,0
894105,0,0
894107,0,0
894109,0,0
894111,0,0
894112,0,0
894114,0,0
894116,0,0
894118,0,0
894120,0,0
894121,0,0
894124,0,0
894126,0,0
894128,0,0
894129,0,0
894131,0,0
894133,0,0
894135,0,0
894137,0,0
894138,0,0
894140,0,0
894142,0,0
894144,0,0
894146,0,0
894147,0,0
894149,0,0
894151,0,0
894153,0,0
894155,0,0
894156,0,0
894158,0,0
894160,0,0
,,
665,0,0
896666,0,0
896668,0,0
896670,0,0
896672,0,0
896674,0,0
896675,0,0
896677,0,0
,0,
896666,0,0
896668,0,0
896670,0,0
896672,0,0
896674,0,0
896675,0,0
896677,0,0
896679,0,0
896681,0,0
896684,0,0
896685,0,0
896687,0,0
896689,0,0
896691,0,0
896692,0,0
896694,0,0
896696,0,0
896698,0,0
896700,0,0
896701,0,0
896703,0,0
896705,0,0
896707,0,0
896709,0,0
896710,0,0
896712,0,0
896714,0,0
896716,0,0
896718,0,0
896719,0,0
896721,0,0
896723,0,0
896726,0,0
896728,0,0
896729,0,0
896731,0,0
896733,0,0
896735,0,0
896736,5,0.0048
896738,7,0.0067
896740,7,0.0067
896742,37,0.0356
896744,8,0.0077
896746,6,0.0058
896747,7,0.0067
896749,1,0.001
896751,0,0
896753,0,0
896754,0,0
896756,0,0
896758,0,0
896760,0,0
896762,0,0
896763,0,0
896765,0,0
896768,0,0
896770,0,0
896772,0,0
896773,0,0
896775,0,0
896777,0,0
896779,0,0
896781,0,0
896782,0,0
896784,0,0
896786,0,0
896788,0,0
896789,0,0
896791,0,0
896793,0,0
896795,0,0
896797,0,0
896798,0,0
896800,0,0
896802,0,0
896804,0,0
896806,0,0
896807,0,0
896809,0,0
896812,0,0
896814,0,0
896816,0,0
896817,0,0
896819,0,0
896821,0,0
896823,0,0
896825,0,0
896826,0,0
896828,0,0
896830,0,0
896832,0,0
896833,0,0
896835,0,0
896837,0,0
896839,0,0
896841,0,0
896842,0,0
896844,0,0
896846,0,0
896848,0,0
896850,0,0
896851,0,0
896854,0,0
896856,0,0
896858,0,0
896860,0,0
896861,0,0
896863,0,0
896865,0,0
896867,0,0
896869,0,0
896870,0,0
896872,0,0
896874,0,0
896876,0,0
896877,0,0
896879,0,0
896881,0,0
896883,0,0
896885,0,0
896886,0,0
896888,0,0
896890,0,0
896892,0,0
896894,0,0
896896,0,0
896898,0,0
896900,0,0
896902,0,0
896904,0,0
896905,0,0
896907,0,0
896909,0,0
896911,0,0
896913,0,0
896914,0,0
896916,0,0
896918,0,0
896920,0,0
896921,0,0
896923,0,0
896925,0,0
896927,0,0
896929,0,0
896930,0,0
896932,0,0
896934,0,0
896936,0,0
896939,0,0
896940,0,0
896942,0,0
896944,0,0
896946,0,0
896948,0,0
896949,0,0
896951,0,0
896953,0,0
896955,0,0
896956,0,0
896958,0,0
896960,0,0
896962,0,0
896964,0,0
896965,0,0
896967,0,0
896969,0,0
896971,0,0
896973,0,0
896974,0,0
896976,0,0
896978,0,0
896980,0,0
896983,0,0
896984,0,0
896986,0,0
896988,0,0
896990,0,0
896992,0,0
896993,0,0
896995,0,0
896997,0,0
896999,0,0
897000,0,0
897002,0,0
897004,0,0
897006,0,0
897008,0,0
897009,0,0
897011,0,0
897013,0,0
897015,0,0
897017,0,0
897018,0,0
897020,0,0
897022,0,0
897025,0,0
897027,0,0
897028,0,0
897030,0,0
897032,0,0
897034,0,0
897036,0,0
897037,0,0
897039,0,0
897041,0,0
897043,0,0
897044,0,0
897046,0,0
897048,0,0
897050,0,0
897052,0,0
897053,0,0
897055,0,0
897057,0,0
897059,0,0
897061,0,0
897062,0,0
897064,0,0
897067,0,0
897069,0,0
897071,0,0
897072,0,0
897074,0,0
897076,0,0
897078,0,0
897080,0,0
897081,0,0
897083,0,0
897085,0,0
897087,0,0
897088,0,0
897090,0,0
897092,0,0
897094,0,0
897096,0,0
897097,0,0
897099,0,0
897101,0,0
897103,0,0
897105,0,0
897106,0,0
897108,0,0
897111,0,0
897113,0,0
897115,0,0
897116,0,0
897118,0,0
897120,0,0
897122,0,0
897124,0,0
897125,0,0
897127,0,0
897129,0,0
897131,0,0
897132,0,0
897134,0,0
897136,0,0
897138,0,0
897140,0,0
897141,0,0
897143,0,0
897145,0,0
897147,0,0
897149,0,0
897150,0,0
897153,0,0
897155,0,0
897157,0,0
897159,0,0
897160,0,0
897162,0,0
897164,0,0
897166,0,0
897167,0,0
897169,0,0
897171,0,0
897173,0,0
897175,0,0
897176,0,0
897178,0,0
897180,0,0
897182,0,0
897184,0,0
897185,0,0
897187,0,0
897189,0,0
897191,0,0
897193,0,0
897195,0,0
897197,0,0
897199,0,0
897201,0,0
897203,0,0
897204,0,0
897206,0,0
897208,0,0
897210,0,0
897211,0,0
897213,0,0
897215,0,0
897217,0,0
897219,0,0
897220,0,0
897222,0,0
897224,0,0
897226,0,0
897228,0,0
897229,0,0
897231,0,0
897233,0,0
897235,0,0
897238,0,0
897239,0,0
897241,0,0
897243,0,0
897245,0,0
897247,0,0
897248,0,0
897250,1,0.001
897252,0,0
897254,0,0
897255,0,0
897257,0,0
897259,0,0
897261,0,0
897263,0,0
897264,0,0
897266,0,0
897268,0,0
897270,0,0
897272,0,0
897273,0,0
897275,0,0
897277,0,0
897280,0,0
897282,0,0
897283,0,0
897285,0,0
897287,0,0
897289,0,0
897291,0,0
897292,0,0
897294,0,0
897296,0,0
897298,0,0
897299,0,0
897301,0,0
897303,0,0
897305,0,0
897307,0,0
897308,0,0
897310,0,0
897312,0,0
897314,0,0
897316,0,0
897317,0,0
897319,0,0
897321,0,0
897324,0,0
897326,0,0
897327,0,0
897329,0,0
897331,0,0
897333,0,0
897334,0,0
897336,0,0
897338,0,0
897340,0,0
897342,0,0
897343,0,0
897345,0,0
897347,0,0
897349,0,0
897351,0,0
897352,0,0
897354,0,0
897356,0,0
897358,0,0
897360,0,0
897361,0,0
897363,0,0
897366,0,0
897368,0,0
897370,0,0
897371,0,0
897373,0,0
897375,0,0
897377,0,0
897378,0,0
897380,0,0
897382,0,0
897384,0,0
897386,0,0
897387,0,0
897389,0,0
897391,0,0
897393,0,0
897395,0,0
897396,0,0
897398,0,0
897400,0,0
897402,0,0
897404,0,0
897405,0,0
897408,0,0
897410,0,0
897412,0,0
897414,0,0
897415,0,0
897417,0,0
897419,0,0
897421,0,0
897422,0,0
897424,0,0
897426,0,0
897428,0,0
897430,0,0
897431,0,0
897433,0,0
897435,0,0
897437,0,0
897439,0,0
897440,0,0
897442,0,0
897444,0,0
897446,0,0
897448,0,0
897449,0,0
897452,0,0
897454,0,0
897456,0,0
897458,0,0
897459,0,0
897461,0,0
897463,0,0
897465,0,0
897466,0,0
897468,0,0
897470,0,0
897472,0,0
897474,0,0
897475,0,0
897477,0,0
897479,0,0
897481,0,0
897483,0,0
897484,0,0
897486,0,0
897488,0,0
897490,0,0
897492,0,0
897494,0,0
897496,0,0
897498,0,0
897500,0,0
897502,0,0
897503,0,0
897505,0,0
897507,0,0
897509,0,0
897510,0,0
897512,0,0
897514,0,0
897516,0,0
897518,0,0
897519,0,0
897521,0,0
897523,0,0
897525,0,0
897527,0,0
897528,0,0
897530,0,0
897532,0,0
897534,0,0
897537,0,0
897538,0,0
897540,0,0
897542,0,0
897544,0,0
897546,0,0
897547,0,0
897549,0,0
897551,0,0
897553,0,0
897554,0,0
897556,0,0
897558,0,0
897560,0,0
897562,0,0
897563,0,0
897565,0,0
897567,0,0
897569,0,0
897571,0,0
897572,0,0
897574,0,0
897576,0,0
897579,0,0
897581,0,0
897582,0,0
897584,0,0
897586,0,0
897588,0,0
897590,0,0
897591,0,0
897593,0,0
897595,0,0
897597,0,0
897598,0,0
897600,0,0
897602,0,0
897604,0,0
897606,0,0
897607,0,0
897609,0,0
897611,0,0
897613,0,0
897615,0,0
897616,0,0
897618,0,0
897620,0,0
897623,0,0
897625,0,0
897626,0,0
897628,0,0
897630,0,0
897632,0,0
897633,0,0
897635,0,0
897637,0,0
897639,0,0
897641,0,0
897642,0,0
897644,0,0
897646,0,0
897648,0,0
897650,0,0
897651,0,0
897653,0,0
897655,0,0
897657,0,0
897659,0,0
897660,0,0
897662,0,0
897665,0,0
897667,0,0
897669,0,0
897670,0,0
897672,0,0
897674,0,0
897676,0,0
897677,0,0
897679,0,0
897681,0,0
897683,0,0
897685,0,0
897686,0,0
897688,0,0
897690,0,0
897692,0,0
897694,0,0
897695,0,0
897697,0,0
897699,0,0
897701,0,0
897703,0,0
897704,0,0
897707,0,0
897709,0,0
897711,0,0
897713,0,0
897714,0,0
897716,0,0
897718,0,0
897720,0,0
897721,0,0
897723,0,0
897725,0,0
897727,0,0
897729,0,0
897730,0,0
897732,0,0
897734,0,0
897736,0,0
897738,0,0
897739,0,0
897741,0,0
897743,0,0
897745,0,0
897747,0,0
897748,0,0
897751,0,0
897753,0,0
897755,0,0
897757,0,0
897758,0,0
897760,0,0
897762,0,0
897764,0,0
897765,0,0
897767,0,0
897769,0,0
897771,0,0
897773,0,0
897774,0,0
897776,0,0
897778,0,0
897780,0,0
897782,0,0
897783,0,0
897785,0,0
897787,0,0
897789,0,0
897792,0,0
897793,0,0
897795,0,0
897797,0,0
897799,0,0
897800,0,0
897802,0,0
897804,0,0
897806,0,0
897808,0,0
897809,0,0
897811,0,0
897813,0,0
897815,0,0
897817,0,0
897818,0,0
897820,0,0
897822,0,0
897824,0,0
897826,0,0
897827,0,0
897829,0,0
897831,0,0
897833,0,0
897836,0,0
897837,0,0
897839,0,0
897841,0,0
897843,0,0
897844,0,0
897846,0,0
897848,0,0
897850,0,0
897852,0,0
897853,0,0
897855,0,0
897857,0,0
897859,0,0
897861,0,0
897862,0,0
897864,0,0
897866,0,0
897868,0,0
897870,0,0
897871,0,0
897873,0,0
897875,0,0
897878,0,0
897880,0,0
897881,0,0
897883,0,0
897885,0,0
897887,0,0
897888,0,0
897890,0,0
897892,0,0
897894,0,0
897896,0,0
897897,0,0
897899,0,0
897901,0,0
897903,0,0
897905,0,0
897906,0,0
897908,0,0
897910,0,0
897912,0,0
897914,0,0
897915,0,0
897917,0,0
897920,0,0
897922,0,0
897924,0,0
897925,0,0
897927,0,0
897929,0,0
897931,0,0
897932,0,0
897934,0,0
897936,0,0
897938,0,0
897940,0,0
897941,0,0
897943,0,0
897945,0,0
897947,0,0
897949,0,0
897950,0,0
897952,0,0
897954,0,0
897956,0,0
897958,0,0
897959,0,0
897961,0,0
897964,0,0
897966,0,0
897968,0,0
897969,0,0
897971,0,0
897973,0,0
897975,0,0
897976,0,0
897978,0,0
897980,0,0
897982,0,0
897984,0,0
897985,0,0
897987,0,0
897989,0,0
897991,0,0
897993,0,0
897994,0,0
897996,0,0
897998,0,0
898000,0,0
898002,0,0
898003,0,0
898006,0,0
898008,0,0
898010,0,0
898011,0,0
898013,0,0
898015,0,0
898017,0,0
898019,0,0
898020,0,0
898022,0,0
898024,0,0
898026,0,0
898028,0,0
898029,0,0
898031,0,0
898033,0,0
898035,0,0
898037,0,0
898038,0,0
898040,0,0
898042,0,0
898044,0,0
898046,0,0
898048,0,0
898050,1,0.001
898052,0,0
898054,0,0
898055,0,0
898057,0,0
898059,0,0
898061,0,0
898063,0,0
898064,0,0
898066,0,0
898068,0,0
898070,0,0
898072,0,0
898073,0,0
898075,0,0
898077,0,0
898079,0,0
898081,0,0
898082,0,0
898084,0,0
898086,0,0
898088,0,0
898091,0,0
898092,0,0
898094,0,0
898096,0,0
898098,0,0
898099,0,0
898101,0,0
898103,0,0
898105,0,0
898107,0,0
898108,0,0
898110,0,0
898112,0,0
898114,0,0
898116,0,0
898117,0,0
898119,0,0
898121,0,0
898123,0,0
898125,0,0
898126,0,0
898128,0,0
898130,0,0
898132,0,0
898135,0,0
898136,0,0
898138,0,0
898140,0,0
898142,0,0
898143,0,0
898145,0,0
898147,0,0
898149,0,0
898151,0,0
898152,0,0
898154,0,0
898156,0,0
898158,0,0
898160,0,0
898161,0,0
898163,0,0
898165,0,0
898167,0,0
898169,0,0
898170,0,0
898172,0,0
898174,0,0
898177,0,0
898179,0,0
898180,0,0
898182,0,0
898184,0,0
898186,0,0
898187,0,0
898189,0,0
898191,0,0
898193,0,0
898195,0,0
898196,0,0
898198,0,0
898200,0,0
898202,0,0
898204,0,0
898205,0,0
898207,0,0
898209,0,0
898211,0,0
898213,0,0
898214,0,0
898216,0,0
898219,0,0
898221,0,0
898223,0,0
898224,0,0
898226,0,0
898228,0,0
898230,0,0
898231,0,0
898233,0,0
898235,0,0
898237,0,0
898239,0,0
898240,1,0.001
898242,0,0
898244,0,0
898246,0,0
898248,0,0
898249,7,0.0067
898251,8,0.0077
898253,38,0.0366
898255,33,0.0318
898257,8,0.0077
898259,6,0.0058
898260,3,0.0029
898263,0,0
898265,0,0
898267,0,0
898268,0,0
898270,0,0
898272,0,0
898274,0,0
898276,0,0
898277,0,0
898279,0,0
898281,0,0
898283,0,0
898285,0,0
898286,0,0
898288,0,0
898290,0,0
898292,0,0
898294,0,0
898295,0,0
898297,0,0
898299,0,0
898301,0,0
898304,0,0
898305,0,0
898307,0,0
898309,0,0
898311,0,0
898312,0,0
898314,0,0
898316,0,0
898318,0,0
898320,0,0
898321,0,0
898323,0,0
898325,0,0
898327,0,0
898329,0,0
898330,0,0
898332,0,0
898334,0,0
898336,0,0
898338,0,0
898339,0,0
898341,0,0
898343,0,0
898345,0,0
898348,0,0
898349,0,0
898351,0,0
898353,0,0
898355,0,0
898356,0,0
898358,0,0
898360,0,0
898362,0,0
898364,0,0
898365,0,0
898367,0,0
898369,0,0
898371,0,0
898373,0,0
898374,0,0
898376,0,0
898378,0,0
898380,0,0
898382,0,0
898383,0,0
898385,0,0
898387,0,0
898390,0,0
898392,0,0
898393,0,0
898395,0,0
898397,0,0
898399,0,0
898400,0,0
898402,0,0
898404,0,0
898406,0,0
898408,0,0
898409,0,0
898411,0,0
898413,0,0
898415,0,0
898417,0,0
898418,0,0
898420,0,0
898422,0,0
898424,0,0
898426,0,0
898427,0,0
898429,0,0
898432,0,0
898434,0,0
898435,0,0
898437,0,0
898439,0,0
898441,0,0
898443,0,0
898444,0,0
898446,0,0
898448,0,0
898450,0,0
898452,0,0
898453,0,0
898455,0,0
898457,0,0
898459,0,0
898461,0,0
898462,0,0
898464,0,0
898466,0,0
898468,0,0
898470,0,0
898471,0,0
898473,0,0
898476,0,0
898478,0,0
898479,0,0
898481,0,0
898483,0,0
898485,0,0
898487,0,0
898488,0,0
898490,0,0
898492,0,0
898494,0,0
898496,0,0
898497,0,0
898499,0,0
898501,0,0
898503,0,0
898505,0,0
898506,0,0
898508,0,0
898510,0,0
898512,0,0
898514,0,0
898515,0,0
898518,0,0
898520,0,0
898522,0,0
898523,0,0
898525,0,0
898527,0,0
898529,0,0
898531,0,0
898532,0,0
898534,0,0
898536,0,0
898538,0,0
898540,0,0
898541,0,0
898543,0,0
898545,0,0
898547,0,0
898549,0,0
898550,0,0
898552,0,0
898554,0,0
898556,0,0
898558,0,0
898560,0,0
898562,0,0
898564,0,0
898566,0,0
898567,0,0
898569,0,0
898571,0,0
898573,0,0
898575,0,0
898576,0,0
898578,0,0
898580,0,0
898582,0,0
898584,0,0
898585,0,0
898587,0,0
898589,0,0
898591,0,0
898593,0,0
898594,0,0
898596,0,0
898598,0,0
898600,0,0
898601,0,0
898604,0,0
898606,0,0
898608,0,0
898610,0,0
898611,0,0
898613,0,0
898615,0,0
898617,0,0
898619,0,0
898620,0,0
898622,0,0
898624,0,0
898626,0,0
898628,0,0
898629,0,0
898631,0,0
898633,0,0
898635,0,0
898637,0,0
898638,0,0
898640,0,0
898642,0,0
898644,0,0
898646,0,0
898648,0,0
898650,0,0
898652,0,0
898654,0,0
898655,0,0
898657,0,0
898659,0,0
898661,0,0
898663,0,0
898664,0,0
898666,0,0
898668,0,0
898670,0,0
898672,0,0
898673,0,0
898675,0,0
898677,0,0
898679,0,0
898681,0,0
898682,0,0
898684,0,0
898686,0,0
898689,0,0
898690,0,0
898692,0,0
898694,0,0
898696,0,0
898698,0,0
898699,0,0
898701,0,0
898703,0,0
898705,0,0
898707,0,0
898708,0,0
898710,0,0
898712,0,0
898714,0,0
898716,0,0
898717,0,0
898719,0,0
898721,0,0
898723,0,0
898725,0,0
898726,0,0
898728,0,0
898731,0,0
898733,0,0
898734,0,0
898736,0,0
898738,0,0
898740,0,0
898742,0,0
898743,0,0
898745,0,0
898747,0,0
898749,0,0
898751,0,0
898752,0,0
898754,0,0
898756,0,0
898758,0,0
898760,0,0
898761,0,0
898763,0,0
898765,0,0
898767,0,0
898768,0,0
898770,0,0
898772,0,0
898775,0,0
898777,0,0
898778,0,0
898780,0,0
898782,0,0
898784,0,0
898786,0,0
898787,0,0
898789,0,0
898791,0,0
898793,0,0
898795,0,0
898796,0,0
898798,0,0
898800,0,0
898802,0,0
898804,0,0
898805,0,0
898807,0,0
898809,0,0
898811,0,0
898812,0,0
898814,0,0
898817,0,0
898819,0,0
898821,0,0
898822,0,0
898824,0,0
898826,0,0
898828,0,0
898830,0,0
898831,0,0
898833,0,0
898835,0,0
898837,0,0
898839,0,0
898840,0,0
898842,0,0
898844,0,0
898846,0,0
898848,0,0
898849,0,0
898851,0,0
898853,0,0
898855,0,0
898856,0,0
898859,0,0
898861,0,0
898863,0,0
898865,0,0
898866,0,0
898868,0,0
898870,0,0
898872,0,0
898874,0,0
898875,0,0
898877,0,0
898879,0,0
898881,0,0
898883,0,0
898884,0,0
898886,0,0
898888,0,0
898890,0,0
898892,0,0
898893,0,0
898895,0,0
898897,0,0
898899,0,0
898900,0,0
898903,0,0
898905,0,0
898907,0,0
898909,0,0
898910,0,0
898912,0,0
898914,0,0
898916,0,0
898918,0,0
898919,0,0
898921,0,0
898923,0,0
898925,0,0
898927,0,0
898928,0,0
898930,0,0
898932,0,0
898934,0,0
898936,0,0
898937,0,0
898939,0,0
898941,0,0
898944,0,0
898945,0,0
898947,0,0
898949,0,0
898951,0,0
898953,0,0
898954,0,0
898956,0,0
898958,0,0
898960,0,0
898962,0,0
898963,0,0
898965,0,0
898967,0,0
898969,0,0
898971,0,0
898972,0,0
