27188,9,0.0087
27189,10,0.0096
27191,12,0.0116
27193,10,0.0096
27195,9,0.0087
27196,9,0.0087
27198,10,0.0096
27200,9,0.0087
27201,10,0.0096
27203,11,0.0106
27205,11,0.0106
27207,11,0.0106
27208,10,0.0096
27210,9,0.0087
27212,12,0.0116
27213,9,0.0087
27215,10,0.0096
27217,10,0.0096
27219,10,0.0096
27220,10,0.0096
27223,10,0.0096
27225,9,0.0087
27227,10,0.0096
27228,10,0.0096
27230,10,0.0096
27232,38,0.0366
27234,39,0.0376
27235,39,0.0376
27237,12,0.0116
27239,9,0.0087
27240,10,0.0096
27242,11,0.0106
27244,10,0.0096
27246,9,0.0087
27247,10,0.0096
27249,10,0.0096
27251,11,0.0106
27253,11,0.0106
27254,9,0.0087
27256,10,0.0096
27258,11,0.0106
27260,10,0.0096
27261,10,0.0096
27264,10,0.0096
27266,10,0.0096
27268,11,0.0106
27269,11,0.0106
27271,10,0.0096
27273,10,0.0096
27275,10,0.0096
27276,10,0.0096
27278,11,0.0106
27280,10,0.0096
27282,10,0.0096
27283,9,0.0087
27285,11,0.0106
27287,9,0.0087
27288,10,0.0096
27290,10,0.0096
27292,10,0.0096
27294,10,0.0096
27295,11,0.0106
27297,10,0.0096
27299,10,0.0096
27301,10,0.0096
27302,9,0.0087
27304,10,0.0096
27307,10,0.0096
27309,10,0.0096
27310,10,0.0096
27312,10,0.0096
27314,10,0.0096
27316,10,0.0096
27317,11,0.0106
27319,11,0.0106
27321,10,0.0096
27323,10,0.0096
27324,10,0.0096
27326,11,0.0106
27328,12,0.0116
27330,38,0.0366
27331,38,0.0366
27333,10,0.0096
27335,10,0.0096
27337,9,0.0087
27338,10,0.0096
27340,9,0.0087
27342,11,0.0106
27343,9,0.0087
27345,11,0.0106
27347,10,0.0096
27350,10,0.0096
27351,10,0.0096
27353,10,0.0096
27355,11,0.0106
27357,10,0.0096
27358,10,0.0096
27360,12,0.0116
27362,10,0.0096
27364,10,0.0096
27365,10,0.0096
27367,10,0.0096
27369,10,0.0096
27371,11,0.0106
27372,10,0.0096
27374,10,0.0096
27376,10,0.0096
27378,10,0.0096
27379,10,0.0096
27381,9,0.0087
27383,11,0.0106
27385,10,0.0096
27386,11,0.0106
27388,8,0.0077
27390,10,0.0096
27392,10,0.0096
27394,10,0.0096
27396,9,0.0087
27398,10,0.0096
27399,10,0.0096
27401,11,0.0106
27403,10,0.0096
27405,10,0.0096
27406,11,0.0106
27408,11,0.0106
27410,11,0.0106
27412,10,0.0096
27413,10,0.0096
27415,10,0.0096
27417,10,0.0096
27419,10,0.0096
27420,10,0.0096
27422,10,0.0096
27424,10,0.0096
27426,33,0.0318
27427,38,0.0366
27429,38,0.0366
27431,9,0.0087
27433,9,0.0087
27435,11,0.0106
27437,10,0.0096
27439,10,0.0096
27440,10,0.0096
27442,10,0.0096
27444,11,0.0106
27446,10,0.0096
27447,9,0.0087
27449,10,0.0096
27451,11,0.0106
27453,10,0.0096
27454,10,0.0096
27456,10,0.0096
27458,9,0.0087
27460,10,0.0096
27461,9,0.0087
27463,11,0.0106
27465,10,0.0096
27466,12,0.0116
27468,10,0.0096
27470,10,0.0096
27472,10,0.0096
27473,12,0.0116
27475,11,0.0106
27478,10,0.0096
27480,10,0.0096
27481,11,0.0106
27483,12,0.0116
27485,10,0.0096
27487,9,0.0087
27488,9,0.0087
27490,10,0.0096
27492,10,0.0096
27494,9,0.0087
27495,11,0.0106
27497,11,0.0106
27499,12,0.0116
27501,11,0.0106
27502,10,0.0096
27504,11,0.0106
27506,10,0.0096
27508,11,0.0106
27509,10,0.0096
27511,10,0.0096
27513,10,0.0096
27515,10,0.0096
27516,11,0.0106
27518,9,0.0087
27521,9,0.0087
27522,10,0.0096
27524,38,0.0366
27526,38,0.0366
27528,38,0.0366
27529,10,0.0096
27531,11,0.0106
27533,10,0.0096
27535,9,0.0087
27536,10,0.0096
27538,11,0.0106
27540,12,0.0116
27542,10,0.0096
27543,10,0.0096
27545,10,0.0096
27547,10,0.0096
27549,10,0.0096
27550,10,0.0096
27552,10,0.0096
27554,10,0.0096
27556,11,0.0106
27557,10,0.0096
27559,9,0.0087
27561,10,0.0096
27563,10,0.0096
27565,11,0.0106
27567,12,0.0116
27569,9,0.0087
27570,9,0.0087
27572,11,0.0106
27574,10,0.0096
27576,9,0.0087
27577,11,0.0106
27579,11,0.0106
27581,9,0.0087
27582,9,0.0087
27584,9,0.0087
27586,9,0.0087
27587,10,0.0096
27589,10,0.0096
27591,12,0.0116
27593,9,0.0087
27594,9,0.0087
27596,11,0.0106
27598,9,0.0087
27599,10,0.0096
27601,11,0.0106
27603,11,0.0106
27606,9,0.0087
27607,10,0.0096
27609,9,0.0087
27611,10,0.0096
27612,10,0.0096
27614,9,0.0087
27616,11,0.0106
27618,11,0.0106
27619,10,0.0096
27621,14,0.0135
27623,38,0.0366
27625,40,0.0385
27626,18,0.0173
27628,10,0.0096
27630,12,0.0116
27632,10,0.0096
27633,11,0.0106
27635,12,0.0116
27637,10,0.0096
27639,9,0.0087
27640,9,0.0087
27642,9,0.0087
27644,9,0.0087
27645,11,0.0106
27648,10,0.0096
27650,10,0.0096
27652,9,0.0087
27653,11,0.0106
27655,10,0.0096
27657,10,0.0096
27658,10,0.0096
27660,9,0.0087
27662,11,0.0106
27664,9,0.0087
27665,9,0.0087
27667,11,0.0106
27669,10,0.0096
27670,10,0.0096
27672,9,0.0087
27674,10,0.0096
27676,10,0.0096
27677,10,0.0096
27679,11,0.0106
27681,10,0.0096
27683,10,0.0096
27684,10,0.0096
27686,10,0.0096
27688,9,0.0087
27691,10,0.0096
27692,10,0.0096
27694,9,0.0087
27696,10,0.0096
27697,9,0.0087
27699,9,0.0087
27701,9,0.0087
27702,10,0.0096
27704,10,0.0096
27706,10,0.0096
27708,11,0.0106
27709,10,0.0096
27711,10,0.0096
27713,10,0.0096
27715,9,0.0087
27716,9,0.0087
27718,12,0.0116
27720,39,0.0376
27722,40,0.0385
27723,20,0.0193
27725,12,0.0116
27727,11,0.0106
27729,10,0.0096
27730,10,0.0096
27732,10,0.0096
27735,10,0.0096
27737,12,0.0116
27738,9,0.0087
27740,10,0.0096
27742,10,0.0096
27744,12,0.0116
27745,9,0.0087
27747,11,0.0106
27749,10,0.0096
27750,11,0.0106
27752,9,0.0087
27754,9,0.0087
27756,10,0.0096
27757,12,0.0116
27759,10,0.0096
27761,10,0.0096
27763,10,0.0096
27764,11,0.0106
27766,13,0.0125
27768,9,0.0087
27769,10,0.0096
27771,10,0.0096
27773,11,0.0106
27776,10,0.0096
27777,10,0.0096
27779,10,0.0096
27781,10,0.0096
27783,10,0.0096
27784,11,0.0106
27786,10,0.0096
27788,10,0.0096
27790,10,0.0096
27791,10,0.0096
27793,12,0.0116
27795,9,0.0087
27797,10,0.0096
27798,10,0.0096
27800,10,0.0096
27802,9,0.0087
27804,10,0.0096
27805,10,0.0096
27807,10,0.0096
27809,11,0.0106
27811,10,0.0096
27812,10,0.0096
27814,10,0.0096
27816,11,0.0106
27819,40,0.0385
27820,39,0.0376
27822,10,0.0096
27824,10,0.0096
27826,11,0.0106
27827,11,0.0106
27829,9,0.0087
27831,10,0.0096
27833,10,0.0096
27834,10,0.0096
27836,10,0.0096
27838,10,0.0096
27840,10,0.0096
27841,11,0.0106
27843,10,0.0096
27845,11,0.0106
27847,9,0.0087
27848,9,0.0087
27850,10,0.0096
27852,11,0.0106
27853,9,0.0087
27855,10,0.0096
27857,11,0.0106
27859,10,0.0096
27860,10,0.0096
27863,9,0.0087
27865,10,0.0096
27866,9,0.0087
27868,10,0.0096
27870,10,0.0096
27872,11,0.0106
27873,10,0.0096
27875,10,0.0096
27877,10,0.0096
27879,9,0.0087
27880,11,0.0106
27882,11,0.0106
27884,10,0.0096
27886,9,0.0087
27887,12,0.0116
27889,10,0.0096
27891,9,0.0087
27892,10,0.0096
27894,11,0.0106
27896,12,0.0116
27898,12,0.0116
27899,10,0.0096
27901,10,0.0096
27904,11,0.0106
27906,12,0.0116
27907,10,0.0096
27909,12,0.0116
27911,11,0.0106
27913,12,0.0116
27914,36,0.0347
27916,38,0.0366
27918,40,0.0385
27920,11,0.0106
27921,11,0.0106
27923,12,0.0116
27925,10,0.0096
27927,10,0.0096
27928,10,0.0096
27930,10,0.0096
27932,12,0.0116
27934,9,0.0087
27935,11,0.0106
27937,12,0.0116
27939,12,0.0116
27941,10,0.0096
27942,10,0.0096
27944,11,0.0106
27947,10,0.0096
27949,10,0.0096
27950,10,0.0096
27952,10,0.0096
27954,10,0.0096
27956,11,0.0106
27957,10,0.0096
27959,12,0.0116
27961,10,0.0096
27963,10,0.0096
27964,10,0.0096
27966,12,0.0116
27968,12,0.0116
27970,10,0.0096
27971,10,0.0096
27973,9,0.0087
27975,10,0.0096
27977,10,0.0096
27978,10,0.0096
27980,10,0.0096
27982,9,0.0087
27983,10,0.0096
27985,8,0.0077
27987,11,0.0106
27990,11,0.0106
27991,11,0.0106
27993,10,0.0096
27995,10,0.0096
27997,10,0.0096
27998,11,0.0106
28000,12,0.0116
28002,10,0.0096
28004,9,0.0087
28005,10,0.0096
28007,12,0.0116
28009,12,0.0116
28011,9,0.0087
28012,37,0.0356
28014,38,0.0366
28016,38,0.0366
28017,9,0.0087
28019,9,0.0087
28021,12,0.0116
28023,10,0.0096
28024,10,0.0096
28026,10,0.0096
28028,10,0.0096
28030,11,0.0106
28032,8,0.0077
28034,10,0.0096
28036,10,0.0096
28037,11,0.0106
28039,11,0.0106
28041,9,0.0087
28043,9,0.0087
28044,11,0.0106
28046,10,0.0096
28048,10,0.0096
28050,10,0.0096
28051,10,0.0096
28053,12,0.0116
28055,10,0.0096
28057,10,0.0096
28058,10,0.0096
28060,10,0.0096
28062,11,0.0106
28064,9,0.0087
28065,10,0.0096
28067,10,0.0096
28069,10,0.0096
28070,11,0.0106
28072,11,0.0106
28075,11,0.0106
28077,10,0.0096
28078,11,0.0106
28080,10,0.0096
28082,9,0.0087
28084,9,0.0087
28085,11,0.0106
28087,9,0.0087
28089,10,0.0096
28090,11,0.0106
28092,11,0.0106
28094,10,0.0096
28096,10,0.0096
28098,10,0.0096
28099,10,0.0096
28101,10,0.0096
28103,12,0.0116
28105,10,0.0096
28106,10,0.0096
28108,10,0.0096
28110,38,0.0366
28112,40,0.0385
28113,36,0.0347
28115,9,0.0087
28118,10,0.0096
28119,11,0.0106
28121,11,0.0106
28123,10,0.0096
28125,10,0.0096
28126,9,0.0087
28128,10,0.0096
28130,9,0.0087
28132,10,0.0096
28133,10,0.0096
28135,10,0.0096
28137,10,0.0096
28139,10,0.0096
28140,10,0.0096
28142,11,0.0106
28144,12,0.0116
28146,10,0.0096
28147,9,0.0087
28149,9,0.0087
28151,11,0.0106
28152,10,0.0096
28154,10,0.0096
28156,10,0.0096
28158,11,0.0106
28160,10,0.0096
28162,10,0.0096
28164,10,0.0096
28166,10,0.0096
28167,11,0.0106
28169,12,0.0116
28171,10,0.0096
28173,10,0.0096
28174,10,0.0096
28176,11,0.0106
28178,11,0.0106
28180,9,0.0087
28181,10,0.0096
28183,11,0.0106
28185,12,0.0116
28187,10,0.0096
28188,9,0.0087
28190,11,0.0106
28192,10,0.0096
28193,10,0.0096
28195,10,0.0096
28197,9,0.0087
28199,10,0.0096
28200,10,0.0096
28203,10,0.0096
28205,9,0.0087
28207,10,0.0096
28208,39,0.0376
28210,38,0.0366
28212,9,0.0087
28213,10,0.0096
28215,12,0.0116
28217,9,0.0087
28219,11,0.0106
28220,11,0.0106
28222,11,0.0106
28224,10,0.0096
28226,9,0.0087
28227,10,0.0096
28229,12,0.0116
28231,9,0.0087
28232,10,0.0096
28234,10,0.0096
28236,11,0.0106
28238,9,0.0087
28239,9,0.0087
28241,10,0.0096
28243,11,0.0106
28246,10,0.0096
28247,10,0.0096
28249,10,0.0096
28251,10,0.0096
28253,11,0.0106
28254,9,0.0087
28256,10,0.0096
28258,10,0.0096
28259,11,0.0106
28261,10,0.0096
28263,10,0.0096
28265,10,0.0096
28266,11,0.0106
28268,10,0.0096
28270,10,0.0096
28272,10,0.0096
28273,10,0.0096
28275,12,0.0116
28277,11,0.0106
28279,12,0.0116
28280,10,0.0096
28282,10,0.0096
28284,10,0.0096
28286,11,0.0106
28288,12,0.0116
28290,9,0.0087
28292,10,0.0096
28294,10,0.0096
28295,11,0.0106
28297,9,0.0087
28299,10,0.0096
28301,11,0.0106
28302,10,0.0096
28304,9,0.0087
28306,35,0.0337
28308,38,0.0366
28309,10,0.0096
28311,11,0.0106
28313,10,0.0096
28315,9,0.0087
28316,10,0.0096
28318,11,0.0106
28320,9,0.0087
28321,10,0.0096
28323,10,0.0096
28325,10,0.0096
28327,10,0.0096
28328,10,0.0096
28331,10,0.0096
28333,11,0.0106
28335,10,0.0096
28336,10,0.0096
28338,11,0.0106
28340,10,0.0096
28342,10,0.0096
28343,10,0.0096
28345,11,0.0106
28347,10,0.0096
28349,10,0.0096
28350,9,0.0087
28352,10,0.0096
28354,10,0.0096
28356,9,0.0087
28357,10,0.0096
28359,11,0.0106
28361,10,0.0096
28362,9,0.0087
28364,10,0.0096
28366,11,0.0106
28368,9,0.0087
28369,11,0.0106
28371,9,0.0087
28374,11,0.0106
28375,10,0.0096
28377,10,0.0096
28379,10,0.0096
28381,10,0.0096
28382,11,0.0106
28384,9,0.0087
28386,9,0.0087
28388,11,0.0106
28389,10,0.0096
28391,10,0.0096
28393,10,0.0096
28395,11,0.0106
28396,11,0.0106
28398,12,0.0116
28400,9,0.0087
28401,10,0.0096
28403,41,0.0395
28405,40,0.0385
28407,11,0.0106
28408,10,0.0096
28410,10,0.0096
28412,11,0.0106
28414,12,0.0116
28416,10,0.0096
28418,10,0.0096
28420,11,0.0106
28422,10,0.0096
28423,11,0.0106
28425,10,0.0096
28427,10,0.0096
28429,9,0.0087
28430,10,0.0096
28432,11,0.0106
28434,10,0.0096
28436,10,0.0096
28437,10,0.0096
28439,11,0.0106
28441,11,0.0106
28443,10,0.0096
28444,10,0.0096
28446,10,0.0096
28448,11,0.0106
28450,11,0.0106
28451,10,0.0096
28453,10,0.0096
28455,10,0.0096
28457,10,0.0096
28459,11,0.0106
28461,10,0.0096
28463,10,0.0096
28465,10,0.0096
28466,10,0.0096
28468,12,0.0116
28470,11,0.0106
28472,9,0.0087
28473,11,0.0106
28475,11,0.0106
28477,11,0.0106
28479,10,0.0096
28480,10,0.0096
28482,10,0.0096
28484,11,0.0106
28486,12,0.0116
28487,9,0.0087
28489,10,0.0096
28491,10,0.0096
28493,12,0.0116
28494,11,0.0106
28496,11,0.0106
28498,10,0.0096
28500,37,0.0356
28502,40,0.0385
28504,10,0.0096
28506,10,0.0096
28508,10,0.0096
28509,9,0.0087
28511,11,0.0106
28513,9,0.0087
28514,10,0.0096
28516,10,0.0096
28518,10,0.0096
28520,10,0.0096
28521,9,0.0087
28523,10,0.0096
28525,11,0.0106
28527,9,0.0087
28528,10,0.0096
28530,10,0.0096
28532,11,0.0106
28533,11,0.0106
28535,9,0.0087
28537,9,0.0087
28539,11,0.0106
28540,10,0.0096
28542,10,0.0096
28545,10,0.0096
28547,10,0.0096
28548,10,0.0096
28550,9,0.0087
28552,10,0.0096
28553,9,0.0087
28555,10,0.0096
28557,10,0.0096
28559,10,0.0096
28560,10,0.0096
28562,10,0.0096
28564,11,0.0106
28566,9,0.0087
28567,10,0.0096
28569,11,0.0106
28571,10,0.0096
28573,9,0.0087
28574,9,0.0087
28576,11,0.0106
28578,9,0.0087
28579,10,0.0096
28581,10,0.0096
28583,9,0.0087
28584,9,0.0087
28587,10,0.0096
28589,10,0.0096
28591,11,0.0106
28592,10,0.0096
28594,10,0.0096
28596,11,0.0106
28598,24,0.0231
28599,40,0.0385
28601,39,0.0376
28603,9,0.0087
28605,11,0.0106
28606,11,0.0106
28608,10,0.0096
28610,10,0.0096
28612,10,0.0096
28613,9,0.0087
28615,12,0.0116
28617,10,0.0096
28618,9,0.0087
28620,10,0.0096
28622,11,0.0106
28624,9,0.0087
28625,10,0.0096
28627,10,0.0096
28630,10,0.0096
28632,11,0.0106
28633,11,0.0106
28635,9,0.0087
28637,11,0.0106
28638,9,0.0087
28640,9,0.0087
28642,11,0.0106
28644,12,0.0116
28645,11,0.0106
28647,10,0.0096
28649,11,0.0106
28651,10,0.0096
28652,12,0.0116
28654,9,0.0087
28656,10,0.0096
28658,10,0.0096
28659,10,0.0096
28661,10,0.0096
28663,9,0.0087
28664,10,0.0096
28666,10,0.0096
28668,12,0.0116
28670,10,0.0096
28672,9,0.0087
28674,10,0.0096
28676,11,0.0106
28678,9,0.0087
28679,9,0.0087
28681,10,0.0096
28683,11,0.0106
28684,9,0.0087
28686,10,0.0096
28688,12,0.0116
28690,11,0.0106
28691,9,0.0087
28693,9,0.0087
28695,12,0.0116
28696,40,0.0385
28698,38,0.0366
28700,10,0.0096
28702,10,0.0096
28703,10,0.0096
28705,10,0.0096
28707,10,0.0096
28709,11,0.0106
28710,9,0.0087
28712,9,0.0087
28715,11,0.0106
28717,10,0.0096
28718,10,0.0096
28720,10,0.0096
28722,10,0.0096
28724,9,0.0087
28725,11,0.0106
28727,11,0.0106
28729,10,0.0096
28730,11,0.0106
28732,10,0.0096
28734,10,0.0096
28736,10,0.0096
28737,9,0.0087
28739,9,0.0087
28741,10,0.0096
28743,10,0.0096
28744,9,0.0087
28746,10,0.0096
28748,11,0.0106
28749,11,0.0106
28751,9,0.0087
28753,9,0.0087
28755,10,0.0096
28756,10,0.0096
28759,9,0.0087
28761,10,0.0096
28762,10,0.0096
28764,9,0.0087
28766,11,0.0106
28768,10,0.0096
28769,11,0.0106
28771,11,0.0106
28773,9,0.0087
28775,9,0.0087
28776,11,0.0106
28778,11,0.0106
28780,10,0.0096
28781,10,0.0096
28783,10,0.0096
28785,11,0.0106
28787,11,0.0106
28788,10,0.0096
28790,10,0.0096
28792,10,0.0096
28794,40,0.0385
28795,10,0.0096
28797,10,0.0096
28800,10,0.0096
28802,10,0.0096
28804,10,0.0096
28805,11,0.0106
28807,10,0.0096
28809,10,0.0096
28811,10,0.0096
28812,11,0.0106
28814,11,0.0106
28816,10,0.0096
28818,10,0.0096
28819,11,0.0106
28821,12,0.0116
28823,11,0.0106
28825,10,0.0096
28826,10,0.0096
28828,11,0.0106
28830,10,0.0096
28832,10,0.0096
28833,10,0.0096
28835,10,0.0096
28837,10,0.0096
28839,11,0.0106
28840,11,0.0106
28843,11,0.0106
28845,9,0.0087
28846,9,0.0087
28848,12,0.0116
28850,10,0.0096
28852,10,0.0096
28853,10,0.0096
28855,11,0.0106
28857,10,0.0096
28859,10,0.0096
28860,10,0.0096
28862,10,0.0096
28864,10,0.0096
28866,10,0.0096
28867,11,0.0106
28869,11,0.0106
28871,10,0.0096
28873,10,0.0096
28874,10,0.0096
28876,11,0.0106
28878,9,0.0087
28880,10,0.0096
28881,10,0.0096
28883,12,0.0116
28886,9,0.0087
28887,9,0.0087
28889,10,0.0096
28891,38,0.0366
28893,38,0.0366
28894,38,0.0366
28896,10,0.0096
28898,10,0.0096
28900,10,0.0096
28901,9,0.0087
28903,10,0.0096
28905,10,0.0096
28907,10,0.0096
28908,9,0.0087
28910,10,0.0096
28912,11,0.0106
28913,11,0.0106
28915,9,0.0087
28917,10,0.0096
28919,10,0.0096
28920,10,0.0096
28922,10,0.0096
28924,9,0.0087
28926,10,0.0096
28928,11,0.0106
28930,11,0.0106
28932,10,0.0096
28934,9,0.0087
28935,11,0.0106
28937,11,0.0106
28939,9,0.0087
28940,10,0.0096
28942,10,0.0096
28944,11,0.0106
28946,10,0.0096
28947,10,0.0096
28949,10,0.0096
28951,11,0.0106
28953,10,0.0096
28954,11,0.0106
28956,10,0.0096
28958,10,0.0096
28960,9,0.0087
28961,10,0.0096
28963,10,0.0096
28965,9,0.0087
28966,11,0.0106
28968,12,0.0116
28971,9,0.0087
28973,10,0.0096
28974,10,0.0096
28976,12,0.0116
28978,10,0.0096
28980,9,0.0087
28981,10,0.0096
28983,12,0.0116
28985,9,0.0087
28986,11,0.0106
28988,38,0.0366
28990,39,0.0376
28992,35,0.0337
28993,10,0.0096
28995,10,0.0096
28997,8,0.0077
28999,11,0.0106
29000,9,0.0087
29002,10,0.0096
29004,10,0.0096
29006,10,0.0096
29007,9,0.0087
29009,10,0.0096
29011,11,0.0106
29012,10,0.0096
29015,10,0.0096
29017,10,0.0096
29019,10,0.0096
29021,10,0.0096
29022,10,0.0096
29024,11,0.0106
29026,12,0.0116
29028,10,0.0096
29029,10,0.0096
29031,12,0.0116
29033,11,0.0106
29035,9,0.0087
29036,12,0.0116
29038,12,0.0116
29040,12,0.0116
29041,12,0.0116
29043,12,0.0116
29045,11,0.0106
29047,14,0.0135
29048,12,0.0116
29050,13,0.0125
29052,13,0.0125
29054,12,0.0116
29056,12,0.0116
29058,13,0.0125
29060,12,0.0116
29062,10,0.0096
29063,12,0.0116
29065,13,0.0125
29067,14,0.0135
29069,12,0.0116
29070,13,0.0125
29072,12,0.0116
29074,13,0.0125
29076,12,0.0116
29077,12,0.0116
29079,12,0.0116
29081,12,0.0116
29083,13,0.0125
29084,13,0.0125
29086,41,0.0395
29088,42,0.0405
29090,41,0.0395
29091,13,0.0125
29093,14,0.0135
29095,13,0.0125
29097,12,0.0116
29099,13,0.0125
29101,12,0.0116
29103,14,0.0135
29105,13,0.0125
29107,13,0.0125
29108,13,0.0125
29110,14,0.0135
29112,14,0.0135
29114,14,0.0135
29115,13,0.0125
29117,12,0.0116
29119,12,0.0116
29121,13,0.0125
29122,14,0.0135
29124,13,0.0125
29126,14,0.0135
29128,12,0.0116
29129,13,0.0125
29131,14,0.0135
29133,12,0.0116
29135,12,0.0116
29136,13,0.0125
29138,13,0.0125
29140,13,0.0125
29143,14,0.0135
29144,13,0.0125
29146,14,0.0135
29148,14,0.0135
29150,14,0.0135
29151,14,0.0135
29153,13,0.0125
29155,13,0.0125
29157,14,0.0135
29158,12,0.0116
29160,14,0.0135
29162,13,0.0125
29164,12,0.0116
29165,13,0.0125
29167,13,0.0125
29169,13,0.0125
29171,13,0.0125
29172,14,0.0135
29174,13,0.0125
29176,12,0.0116
29178,12,0.0116
29179,13,0.0125
29181,13,0.0125
29184,41,0.0395
29186,41,0.0395
29187,13,0.0125
29189,14,0.0135
29191,12,0.0116
29193,13,0.0125
29194,12,0.0116
29196,13,0.0125
29198,13,0.0125
29200,13,0.0125
29201,13,0.0125
29203,13,0.0125
29205,14,0.0135
29207,15,0.0145
29208,12,0.0116
29210,12,0.0116
29212,13,0.0125
29214,13,0.0125
29215,13,0.0125
29217,13,0.0125
29219,12,0.0116
29221,12,0.0116
29222,12,0.0116
29224,14,0.0135
29227,12,0.0116
29229,12,0.0116
29230,14,0.0135
29232,13,0.0125
29234,14,0.0135
29236,12,0.0116
29237,14,0.0135
29239,12,0.0116
29241,13,0.0125
29243,14,0.0135
