=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2014.05.27 17:37:17 =~=~=~=~=~=~=~=~=~=~=~=
2664,0,0.0000
2666,0,0.0000
2667,0,0.0000
2669,0,0.0000
2670,0,0.0000
2672,1,0.0010
2673,0,0.0000
2675,0,0.0000
2677,0,0.0000
2678,0,0.0000
2680,0,0.0000
2681,0,0.0000
2683,0,0.0000
2684,0,0.0000
2686,0,0.0000
2688,0,0.0000
2690,0,0.0000
2691,0,0.0000
2693,0,0.0000
2694,0,0.0000
2696,0,0.0000
2698,0,0.0000
2699,0,0.0000
2701,0,0.0000
2702,0,0.0000
2704,0,0.0000
2705,0,0.0000
2707,0,0.0000
2708,0,0.0000
2710,0,0.0000
2711,0,0.0000
2713,0,0.0000
2715,1,0.0010
2716,0,0.0000
2718,0,0.0000
2719,0,0.0000
2721,0,0.0000
2722,0,0.0000
2724,0,0.0000
2725,0,0.0000
2727,0,0.0000
2728,0,0.0000
2731,0,0.0000
2732,0,0.0000
2734,0,0.0000
2736,0,0.0000
2737,0,0.0000
2739,0,0.0000
2740,0,0.0000
2742,0,0.0000
2743,0,0.0000
2745,0,0.0000
2746,0,0.0000
2748,0,0.0000
2749,0,0.0000
2751,0,0.0000
2752,0,0.0000
2754,0,0.0000
2756,0,0.0000
2757,0,0.0000
2759,0,0.0000
2760,0,0.0000
2762,0,0.0000
2763,0,0.0000
2765,0,0.0000
2766,0,0.0000
2768,0,0.0000
2769,0,0.0000
2771,0,0.0000
2774,0,0.0000
2775,0,0.0000
2777,0,0.0000
2778,0,0.0000
2780,0,0.0000
2781,0,0.0000
2783,0,0.0000
2784,0,0.0000
2786,0,0.0000
2787,0,0.0000
2789,0,0.0000
2790,0,0.0000
2792,0,0.0000
2794,0,0.0000
2795,0,0.0000
2797,0,0.0000
2798,0,0.0000
2800,0,0.0000
2801,0,0.0000
2803,0,0.0000
2804,0,0.0000
2806,0,0.0000
2807,0,0.0000
2809,0,0.0000
2810,0,0.0000
2812,0,0.0000
2814,0,0.0000
2816,0,0.0000
2818,0,0.0000
2819,0,0.0000
2821,0,0.0000
2822,0,0.0000
2824,0,0.0000
2825,0,0.0000
2827,0,0.0000
2828,0,0.0000
2830,0,0.0000
2832,0,0.0000
2833,0,0.0000
2835,0,0.0000
2836,0,0.0000
2838,0,0.0000
2839,0,0.0000
2841,0,0.0000
2842,0,0.0000
2844,0,0.0000
2845,0,0.0000
2847,0,0.0000
2848,0,0.0000
2850,0,0.0000
2852,0,0.0000
2853,0,0.0000
2855,0,0.0000
2856,0,0.0000
2859,0,0.0000
2860,0,0.0000
2862,0,0.0000
2863,0,0.0000
2865,0,0.0000
2866,0,0.0000
2868,0,0.0000
2869,0,0.0000
2871,0,0.0000
2873,0,0.0000
2874,0,0.0000
2876,0,0.0000
2877,0,0.0000
2879,0,0.0000
2880,0,0.0000
2882,0,0.0000
2883,0,0.0000
2885,0,0.0000
2886,0,0.0000
2888,0,0.0000
2890,0,0.0000
2891,0,0.0000
2893,0,0.0000
2894,0,0.0000
2896,0,0.0000
2897,0,0.0000
2899,0,0.0000
2900,0,0.0000
2903,0,0.0000
2904,0,0.0000
2906,0,0.0000
2907,0,0.0000
2909,0,0.0000
2911,0,0.0000
2912,0,0.0000
2914,0,0.0000
2915,0,0.0000
2917,0,0.0000
2918,0,0.0000
2920,0,0.0000
2921,0,0.0000
2923,0,0.0000
2924,0,0.0000
2926,0,0.0000
2927,0,0.0000
2929,0,0.0000
2931,0,0.0000
2932,0,0.0000
2934,0,0.0000
2935,0,0.0000
2937,0,0.0000
2938,0,0.0000
2940,0,0.0000
2941,0,0.0000
2944,0,0.0000
2945,0,0.0000
2947,0,0.0000
2949,0,0.0000
2950,0,0.0000
2952,0,0.0000
2953,0,0.0000
2955,0,0.0000
2956,0,0.0000
2958,0,0.0000
2959,0,0.0000
2961,0,0.0000
2962,0,0.0000
2964,0,0.0000
2965,0,0.0000
2967,0,0.0000
2969,0,0.0000
2970,0,0.0000
2972,0,0.0000
2973,0,0.0000
2975,0,0.0000
2976,0,0.0000
2978,0,0.0000
2979,0,0.0000
2981,0,0.0000
2982,0,0.0000
2984,0,0.0000
2985,0,0.0000
2988,0,0.0000
2990,0,0.0000
2991,0,0.0000
2993,0,0.0000
2994,0,0.0000
2996,0,0.0000
2997,0,0.0000
2999,0,0.0000
3000,0,0.0000
3002,0,0.0000
3003,0,0.0000
3005,0,0.0000
3007,0,0.0000
3008,0,0.0000
3010,0,0.0000
3011,0,0.0000
3013,0,0.0000
3014,0,0.0000
3016,0,0.0000
3017,0,0.0000
3019,0,0.0000
3020,0,0.0000
3022,0,0.0000
3023,1,0.0010
3025,0,0.0000
3027,0,0.0000
3028,0,0.0000
3031,0,0.0000
3032,0,0.0000
3034,0,0.0000
3035,0,0.0000
3037,0,0.0000
3038,0,0.0000
3040,0,0.0000
3041,0,0.0000
3043,0,0.0000
3044,0,0.0000
3046,0,0.0000
3048,0,0.0000
3049,0,0.0000
3051,0,0.0000
3052,0,0.0000
3054,0,0.0000
3055,0,0.0000
3057,0,0.0000
3058,0,0.0000
3060,0,0.0000
3061,0,0.0000
3063,0,0.0000
3065,0,0.0000
3066,0,0.0000
3068,0,0.0000
3069,0,0.0000
3072,0,0.0000
3073,0,0.0000
3075,0,0.0000
3076,0,0.0000
3078,0,0.0000
3079,0,0.0000
3081,0,0.0000
3082,0,0.0000
3084,0,0.0000
3086,0,0.0000
3087,0,0.0000
3089,0,0.0000
3090,0,0.0000
3092,0,0.0000
3093,0,0.0000
3095,0,0.0000
3096,0,0.0000
3098,0,0.0000
3099,0,0.0000
3101,0,0.0000
3102,0,0.0000
3104,0,0.0000
3106,0,0.0000
3107,0,0.0000
3109,0,0.0000
3110,0,0.0000
3112,0,0.0000
3113,0,0.0000
3116,0,0.0000
3117,0,0.0000
3119,0,0.0000
3120,0,0.0000
3122,0,0.0000
3124,0,0.0000
3125,0,0.0000
3127,0,0.0000
3128,0,0.0000
3130,0,0.0000
3131,0,0.0000
3133,0,0.0000
3134,0,0.0000
3136,0,0.0000
3137,0,0.0000
3139,0,0.0000
3140,0,0.0000
3142,0,0.0000
3144,0,0.0000
3145,0,0.0000
3147,0,0.0000
3148,0,0.0000
3150,0,0.0000
3151,0,0.0000
3153,0,0.0000
3154,0,0.0000
3156,0,0.0000
3158,0,0.0000
3160,0,0.0000
3161,0,0.0000
3163,0,0.0000
3165,0,0.0000
3166,0,0.0000
3168,0,0.0000
3169,0,0.0000
3171,0,0.0000
3172,0,0.0000
3174,0,0.0000
3175,0,0.0000
3177,0,0.0000
3178,0,0.0000
3180,0,0.0000
3182,0,0.0000
3183,0,0.0000
3185,0,0.0000
3186,0,0.0000
3188,0,0.0000
3189,0,0.0000
3191,0,0.0000
3192,0,0.0000
3194,0,0.0000
3195,0,0.0000
3197,0,0.0000
3198,0,0.0000
3201,0,0.0000
3203,0,0.0000
3204,0,0.0000
3206,0,0.0000
3207,0,0.0000
3209,0,0.0000
3210,0,0.0000
3212,0,0.0000
3213,0,0.0000
3215,0,0.0000
3216,0,0.0000
3218,0,0.0000
3219,0,0.0000
3221,0,0.0000
3223,0,0.0000
3224,0,0.0000
3226,0,0.0000
3227,0,0.0000
3229,0,0.0000
3230,0,0.0000
3232,0,0.0000
3233,0,0.0000
3235,0,0.0000
3236,0,0.0000
3238,0,0.0000
3240,0,0.0000
3241,0,0.0000
3244,0,0.0000
3245,0,0.0000
3247,0,0.0000
3248,0,0.0000
3250,0,0.0000
3251,0,0.0000
3253,0,0.0000
3254,0,0.0000
3256,0,0.0000
3257,0,0.0000
3259,0,0.0000
3261,0,0.0000
3262,0,0.0000
3264,0,0.0000
3265,0,0.0000
3267,0,0.0000
3268,0,0.0000
3270,0,0.0000
3271,0,0.0000
3273,0,0.0000
3274,0,0.0000
3276,0,0.0000
3277,0,0.0000
3279,0,0.0000
3281,0,0.0000
3282,0,0.0000
3284,0,0.0000
3286,0,0.0000
3288,0,0.0000
3289,0,0.0000
3291,0,0.0000
3292,0,0.0000
3294,0,0.0000
3295,0,0.0000
3297,0,0.0000
3299,0,0.0000
3300,0,0.0000
3302,0,0.0000
3303,0,0.0000
3305,0,0.0000
3306,0,0.0000
3308,0,0.0000
3309,0,0.0000
3311,0,0.0000
3312,0,0.0000
3314,0,0.0000
3315,0,0.0000
3317,0,0.0000
3319,0,0.0000
3320,0,0.0000
3322,0,0.0000
3323,0,0.0000
3325,0,0.0000
3326,0,0.0000
3329,0,0.0000
3330,0,0.0000
3332,0,0.0000
3333,0,0.0000
3335,0,0.0000
3336,0,0.0000
3338,0,0.0000
3340,0,0.0000
3341,0,0.0000
3343,0,0.0000
3344,0,0.0000
3346,0,0.0000
3347,0,0.0000
3349,0,0.0000
3350,0,0.0000
3352,0,0.0000
3353,0,0.0000
3355,0,0.0000
00000
6403,0,0.0000
6405,0,0.0000
6406,0,0.0000
6408,0,0.0000
6409,0,0.0000
6411,0,0.0000
6413,0,0.0000
6414,0,0.0000
6416,0,0.0000
6417,0,0.0000
6419,0,0.0000
6420,0,0.0000
6422,0,0.0000
6423,0,0.0000
6425,0,0.0000
6426,0,0.0000
6428,0,0.0000
6429,0,0.0000
6431,0,0.0000
6433,0,0.0000
6434,0,0.0000
6436,0,0.0000
6437,0,0.0000
6439,0,0.0000
6440,0,0.0000
6443,0,0.0000
6444,0,0.0000
6446,0,0.0000
6447,0,0.0000
6449,0,0.0000
6451,0,0.0000
6452,0,0.0000
6454,1,0.0010
6455,0,0.0000
6457,0,0.0000
6458,0,0.0000
6460,0,0.0000
6461,0,0.0000
6463,0,0.0000
6464,0,0.0000
6466,0,0.0000
6467,0,0.0000
6469,0,0.0000
6471,0,0.0000
6472,0,0.0000
6474,0,0.0000
6475,0,0.0000
6477,0,0.0000
6478,0,0.0000
6480,0,0.0000
6481,0,0.0000
6483,0,0.0000
6484,0,0.0000
6487,0,0.0000
6488,0,0.0000
6490,0,0.0000
6492,0,0.0000
6493,0,0.0000
6495,0,0.0000
6496,0,0.0000
6498,0,0.0000
6499,0,0.0000
6501,0,0.0000
6502,0,0.0000
6504,0,0.0000
6505,0,0.0000
6507,0,0.0000
6509,0,0.0000
6510,0,0.0000
6512,0,0.0000
6513,1,0.0010
6515,0,0.0000
6516,0,0.0000
6518,0,0.0000
6519,0,0.0000
6521,0,0.0000
6522,0,0.0000
6524,0,0.0000
6525,0,0.0000
6528,0,0.0000
6530,0,0.0000
6531,0,0.0000
6533,0,0.0000
6534,0,0.0000
6536,0,0.0000
6537,0,0.0000
6539,0,0.0000
6540,0,0.0000
6542,0,0.0000
6543,0,0.0000
6545,0,0.0000
6546,0,0.0000
6548,0,0.0000
6550,0,0.0000
6551,0,0.0000
6553,0,0.0000
6554,0,0.0000
6556,0,0.0000
6557,0,0.0000
6559,0,0.0000
6560,0,0.0000
6562,0,0.0000
6563,0,0.0000
6565,0,0.0000
6567,0,0.0000
6568,0,0.0000
6571,0,0.0000
6572,0,0.0000
6574,0,0.0000
6575,0,0.0000
6577,0,0.0000
6578,0,0.0000
6580,0,0.0000
6581,0,0.0000
6583,0,0.0000
6584,0,0.0000
6586,0,0.0000
6588,0,0.0000
6589,0,0.0000
6591,0,0.0000
6592,0,0.0000
6594,0,0.0000
6595,0,0.0000
6597,0,0.0000
6598,0,0.0000
6600,0,0.0000
6601,0,0.0000
6603,0,0.0000
6604,0,0.0000
6606,0,0.0000
6608,0,0.0000
6609,0,0.0000
6611,0,0.0000
6612,0,0.0000
6615,0,0.0000
6616,0,0.0000
6618,0,0.0000
6619,0,0.0000
6621,0,0.0000
6622,0,0.0000
6624,0,0.0000
6626,0,0.0000
6627,0,0.0000
6629,0,0.0000
6630,0,0.0000
6632,0,0.0000
6633,0,0.0000
6635,0,0.0000
6636,0,0.0000
6638,0,0.0000
6639,0,0.0000
6641,0,0.0000
6642,0,0.0000
6644,0,0.0000
6646,0,0.0000
6647,0,0.0000
6649,0,0.0000
6650,0,0.0000
6652,0,0.0000
6653,0,0.0000
6656,0,0.0000
6657,0,0.0000
6659,0,0.0000
6660,0,0.0000
6662,0,0.0000
6663,0,0.0000
6665,0,0.0000
6667,0,0.0000
6668,0,0.0000
6670,0,0.0000
6671,0,0.0000
6673,0,0.0000
6674,0,0.0000
6676,0,0.0000
6677,0,0.0000
6679,0,0.0000
6680,0,0.0000
6682,0,0.0000
6684,0,0.0000
6685,0,0.0000
6687,0,0.0000
6688,0,0.0000
6690,0,0.0000
6691,0,0.0000
6693,0,0.0000
6694,0,0.0000
6696,0,0.0000
6697,0,0.0000
6700,0,0.0000
6701,0,0.0000
6703,0,0.0000
6705,0,0.0000
6706,0,0.0000
6708,0,0.0000
6709,0,0.0000
6711,0,0.0000
6712,0,0.0000
6714,0,0.0000
6715,0,0.0000
6717,0,0.0000
6718,0,0.0000
6720,0,0.0000
6721,0,0.0000
6723,0,0.0000
6725,0,0.0000
6726,0,0.0000
6728,0,0.0000
6729,0,0.0000
6731,0,0.0000
6732,0,0.0000
6734,0,0.0000
6735,0,0.0000
6737,0,0.0000
6738,0,0.0000
6740,0,0.0000
6743,0,0.0000
6744,0,0.0000
6746,0,0.0000
6747,0,0.0000
6749,0,0.0000
6750,0,0.0000
6752,0,0.0000
6753,0,0.0000
6755,0,0.0000
6756,0,0.0000
6758,0,0.0000
6759,0,0.0000
6761,0,0.0000
6763,0,0.0000
6764,0,0.0000
6766,0,0.0000
6767,0,0.0000
6769,0,0.0000
6770,0,0.0000
6772,0,0.0000
6773,0,0.0000
6775,0,0.0000
6776,0,0.0000
6778,0,0.0000
6779,0,0.0000
6781,0,0.0000
6784,0,0.0000
6785,0,0.0000
6787,0,0.0000
6788,0,0.0000
6790,0,0.0000
6791,0,0.0000
6793,0,0.0000
6794,0,0.0000
6796,0,0.0000
6797,0,0.0000
6799,0,0.0000
6801,0,0.0000
6802,0,0.0000
6804,0,0.0000
6805,0,0.0000
6807,0,0.0000
6808,0,0.0000
6810,0,0.0000
6811,0,0.0000
6813,0,0.0000
6814,0,0.0000
6816,0,0.0000
6817,0,0.0000
6819,0,0.0000
6821,0,0.0000
6822,0,0.0000
6824,0,0.0000
6825,0,0.0000
6828,0,0.0000
6829,0,0.0000
6831,0,0.0000
6832,0,0.0000
6834,0,0.0000
6835,0,0.0000
6837,0,0.0000
6838,0,0.0000
6840,0,0.0000
6842,0,0.0000
6843,0,0.0000
6845,0,0.0000
6846,0,0.0000
6848,0,0.0000
6849,0,0.0000
6851,0,0.0000
6852,0,0.0000
6854,0,0.0000
6855,0,0.0000
6857,0,0.0000
6859,0,0.0000
6860,0,0.0000
6862,0,0.0000
6863,0,0.0000
6865,0,0.0000
6866,0,0.0000
6868,0,0.0000
6870,0,0.0000
6872,0,0.0000
6873,0,0.0000
6875,0,0.0000
6876,0,0.0000
6878,0,0.0000
6880,0,0.0000
6881,0,0.0000
6883,0,0.0000
6884,0,0.0000
6886,0,0.0000
6887,0,0.0000
6889,0,0.0000
6890,0,0.0000
6892,0,0.0000
6893,0,0.0000
6895,0,0.0000
6896,0,0.0000
6898,0,0.0000
6900,0,0.0000
6901,0,0.0000
6903,0,0.0000
6904,0,0.0000
6906,0,0.0000
6907,0,0.0000
6909,0,0.0000
6910,0,0.0000
6913,0,0.0000
6914,0,0.0000
6916,0,0.0000
6918,0,0.0000
6919,0,0.0000
6921,0,0.0000
6922,0,0.0000
6924,0,0.0000
6925,0,0.0000
6927,0,0.0000
6928,0,0.0000
6930,0,0.0000
6931,0,0.0000
6933,0,0.0000
6934,0,0.0000
6936,0,0.0000
6938,0,0.0000
6939,0,0.0000
6941,0,0.0000
6942,0,0.0000
6944,0,0.0000
6945,0,0.0000
6947,0,0.0000
6948,0,0.0000
6950,0,0.0000
6951,0,0.0000
6953,0,0.0000
6955,0,0.0000
6957,0,0.0000
6959,0,0.0000
6960,0,0.0000
6962,0,0.0000
6963,0,0.0000
6965,0,0.0000
6966,0,0.0000
6968,0,0.0000
6969,0,0.0000
6971,0,0.0000
6972,0,0.0000
6974,0,0.0000
6976,0,0.0000
6977,0,0.0000
6979,0,0.0000
6980,0,0.0000
6982,0,0.0000
6983,0,0.0000
6985,0,0.0000
6986,0,0.0000
6988,0,0.0000
6989,0,0.0000
6991,0,0.0000
6992,0,0.0000
6994,0,0.0000
6996,0,0.0000
6998,0,0.0000
7000,0,0.0000
7001,0,0.0000
7003,0,0.0000
7004,0,0.0000
7006,0,0.0000
7007,0,0.0000
7009,0,0.0000
7010,0,0.0000
7012,0,0.0000
7013,0,0.0000
7015,0,0.0000
7017,0,0.0000
7018,0,0.0000
7020,0,0.0000
7021,1,0.0010
7023,0,0.0000
7024,0,0.0000
7026,0,0.0000
7027,0,0.0000
7029,0,0.0000
7030,0,0.0000
7032,0,0.0000
7034,0,0.0000
7035,0,0.0000
7037,0,0.0000
7038,0,0.0000
7041,0,0.0000
7042,1,0.0010
7044,0,0.0000
7045,0,0.0000
7047,0,0.0000
7048,0,0.0000
7050,0,0.0000
7051,0,0.0000
7053,0,0.0000
7055,0,0.0000
7056,0,0.0000
7058,0,0.0000
7059,0,0.0000
7061,0,0.0000
7062,0,0.0000
7064,0,0.0000
7065,0,0.0000
7067,0,0.0000
7068,0,0.0000
7070,1,0.0010
7071,0,0.0000
7073,0,0.0000
7075,0,0.0000
7076,0,0.0000
7078,0,0.0000
7079,0,0.0000
7081,0,0.0000
7083,0,0.0000
7085,0,0.0000
7086,0,0.0000
7088,0,0.0000
7089,0,0.0000
7091,0,0.0000
7093,0,0.0000
7094,0,0.0000
7096,0,0.0000
7097,0,0.0000
7099,0,0.0000
7100,0,0.0000
7102,0,0.0000
7103,0,0.0000
7105,0,0.0000
7106,0,0.0000
7108,0,0.0000
7109,0,0.0000
7111,0,0.0000
7113,0,0.0000
7114,0,0.0000
7116,0,0.0000
7117,0,0.0000
7119,0,0.0000
7120,0,0.0000
7122,0,0.0000
7123,0,0.0000
7126,0,0.0000
7127,0,0.0000
7129,0,0.0000
7130,0,0.0000
7132,0,0.0000
7134,0,0.0000
7135,0,0.0000
7137,0,0.0000
7138,0,0.0000
7140,0,0.0000
7141,0,0.0000
7143,0,0.0000
7144,0,0.0000
7146,0,0.0000
7147,0,0.0000
7149,0,0.0000
7151,0,0.0000
7152,0,0.0000
7154,0,0.0000
7155,0,0.0000
7157,0,0.0000
7158,0,0.0000
7160,0,0.0000
7161,0,0.0000
7163,0,0.0000
7164,0,0.0000
7166,0,0.0000
7168,0,0.0000
7170,0,0.0000
7172,0,0.0000
7173,0,0.0000
7175,0,0.0000
7176,0,0.0000
7178,0,0.0000
7179,0,0.0000
7181,0,0.0000
7182,0,0.0000
7184,0,0.0000
7185,0,0.0000
7187,0,0.0000
7188,0,0.0000
7190,0,0.0000
7192,0,0.0000
7193,0,0.0000
7195,0,0.0000
7196,0,0.0000
7198,0,0.0000
7199,0,0.0000
7201,0,0.0000
7202,0,0.0000
7204,0,0.0000
7205,0,0.0000
7207,0,0.0000
7209,1,0.0010
7211,0,0.0000
7213,0,0.0000
7214,0,0.0000
7216,0,0.0000
7217,0,0.0000
7219,0,0.0000
7220,0,0.0000
7222,0,0.0000
7223,0,0.0000
7225,0,0.0000
7226,0,0.0000
7228,0,0.0000
7230,0,0.0000
7231,0,0.0000
7233,0,0.0000
7234,0,0.0000
7236,0,0.0000
7237,0,0.0000
7239,0,0.0000
7240,0,0.0000
7242,0,0.0000
7243,0,0.0000
7245,0,0.0000
7246,0,0.0000
7248,0,0.0000
7250,0,0.0000
7251,0,0.0000
7254,0,0.0000
7255,0,0.0000
7257,0,0.0000
7258,0,0.0000
7260,0,0.0000
7261,0,0.0000
7263,0,0.0000
7264,0,0.0000
7266,0,0.0000
7268,0,0.0000
7269,0,0.0000
7271,0,0.0000
7272,0,0.0000
7274,0,0.0000
7275,0,0.0000
7277,0,0.0000
7278,0,0.0000
7280,0,0.0000
7281,0,0.0000
7283,0,0.0000
7284,0,0.0000
7286,0,0.0000
7288,0,0.0000
7289,0,0.0000
7291,0,0.0000
7292,0,0.0000
7294,0,0.0000
